Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample1	Sample20	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9
Gene475	9.355	12.082	0.23	8.919	-2.331	2.728	8.142	19.093	3.711	3.159	-7.016	0.962	7.49	12.472	13.929	12.528	2.663	9.033	-0.854	31.041
Gene476	-12.705	12.894	7.515	-0.521	9.28	12.378	-6.594	5.885	14.522	-0.449	16.468	15.425	9.545	4.831	14.921	8.798	24.204	-4.279	5.583	10.611
Gene477	20.141	15.827	-8.861	11.832	6.678	-0.081	10.044	4.723	2.838	0.14	3.834	-8.545	4.058	5.685	11.279	7.109	15.952	-0.034	18.596	7.023
Gene478	7.388	8.223	16.173	14.78	-1.207	-1.033	8.552	-5.127	8.112	-0.99	7.395	2.629	10.563	8.993	8.59	20.452	-3.315	3.55	13.541	14.071
Gene479	9.599	3.099	12.695	-8.184	5.418	-0.595	0.95	14.084	5.888	10.393	10.643	-4.938	3.364	7.185	-1.024	20.488	15.908	11.332	8.773	14.675
Gene480	12.048	8.013	10.8	1.464	-5.584	-15.52	2.726	14.909	17.879	12.728	5.002	1.986	12.089	-0.589	-4.332	13.824	16.638	0.173	20.973	1.594
Gene481	-0.267	15.443	1.992	4.268	2.755	10.125	5.867	-1.973	16.094	-9.027	18.644	4.993	8.377	9.484	11.256	18.494	22.828	11.653	23.21	13.774
Gene482	1.094	17.455	6.741	6.811	9.375	6.781	2.842	12.56	16.095	17.177	13.784	14.596	11.632	-1.756	25.321	7.62	10.535	9.059	13.112	15.943
Gene483	6.318	4.307	3.602	5.673	4.638	12.294	6.435	-1.76	11.819	-1.948	11.428	10.127	14.792	-0.675	8.399	11.638	8.423	12.588	3.959	-5.498
Gene484	0.482	9.288	20.34	4.147	12.368	10.841	6.352	-3.114	4.001	-0.356	12.277	2.805	15.356	13.011	12.675	6.338	15.032	20.235	1.68	10.07
Gene485	10.379	7.742	-6.617	8.44	-2.602	7.297	17.098	3.695	2.704	7.184	7.401	7.51	0.351	13.539	16.342	5.452	-3.446	19.122	21.822	12.13
Gene486	16.357	6.861	6.011	14.157	9.985	-0.716	-0.584	9.917	11.659	3.624	-0.191	4.029	3.261	15.347	15.579	2.186	-1.129	18	12.076	21.657
Gene487	24.658	0.227	8.935	6.155	12.625	8.89	-7.694	2.299	6.815	18.486	7.881	16.664	8.011	10.608	13.367	15.204	-0.056	5.568	8.316	15.311
Gene488	3.159	-1.506	13.572	10.765	5.564	14.184	-0.936	8.968	8.052	-3.254	11.628	5.704	-0.65	26.959	11.596	6.766	11.252	14.994	12.472	11.701
Gene489	10.978	13.744	2.443	-2.816	-4.936	9.77	5.054	9.251	7.238	2.347	8.614	1.728	-1.357	14.639	11.486	14.949	14.665	1.33	-1.016	4.31
Gene490	-2.352	14.882	3.168	12.454	1.015	1.641	0.615	0	0.021	7.262	19.772	6.678	6.064	13.105	-1.626	5.018	-5.011	-0.024	15.465	8.452
Gene491	15.194	22.519	2.386	9.496	14.881	2.327	4.384	22.277	20.302	7.011	11.209	15.523	3.483	12.237	15.355	-12.157	14.848	9.323	5.193	1.436
Gene492	-0.682	7.053	5.15	12.855	14.287	17.427	14.875	17.674	-0.762	12.924	4.988	14.85	-3.268	8.905	15.622	15.324	12.435	8.106	-2.146	2.012
Gene493	15.23	28.413	7.44	14.684	-7.413	7.862	5.964	8.491	9.078	8.374	3.125	-3.071	12.89	16.53	11.812	8.925	10.247	14.964	21.005	12.402
Gene494	11.937	0.427	18.1	10.334	-4.461	18.516	-4.757	13.699	9.584	18.725	15.957	9.459	14.106	7.821	1.295	5.908	30.126	9.08	-1.26	-6.635
Gene495	20.015	-0.402	4.366	3.828	7.548	-1.574	-2.69	-0.864	6.944	7.207	13.91	6.848	-1.795	16.549	10.326	12.977	11.707	10.117	11.743	7.406
Gene496	11.546	18.562	7.846	16.014	-7.274	-0.805	10.514	1.92	0.366	8.853	17.204	4.206	12.125	5.055	15.934	14.98	10.297	22.959	10.406	10.51
Gene497	14.437	9.171	10.738	5.227	4.335	3.942	-0.129	13.942	5.343	2.454	6.205	6.329	2.874	4.036	16.61	12.458	9.194	21.012	18.26	2.107
Gene498	11.103	12.252	10.685	13.662	5.952	15.005	-1.775	16.552	-2.294	2.299	3.374	-6.185	23.812	2.774	12.986	3.568	5.162	-6.225	-10.693	10.738
Gene499	14.036	0.092	3.384	7.6	13.391	0.656	7.738	3.133	20.774	6.237	14.214	7.849	-8.164	17.185	3.96	13.875	5.661	12.825	-1.03	5.392
Gene500	15.242	-6.853	10.705	13.618	6.413	4.745	7.99	5.5	4.005	7.208	13.921	8.258	-5.492	11.347	15.507	2.871	2.954	9.835	4.56	3.261
Gene501	-2.418	15.049	3.896	9.296	10.995	7.939	6.3	2.221	-8.166	15.864	12.604	12.259	4.298	17.686	4.447	19.152	17.311	9.902	8.16	1.689
Gene502	15.648	12.746	-5.718	13.031	14.666	8.305	14.064	14.162	-10.235	13.623	10.678	9.988	15.085	9.52	2.908	9.157	2.583	-0.085	5.486	8.953
Gene503	10.729	3.976	4.397	4.355	-4.163	4.144	14.035	9.343	10.322	11.145	12.226	4.595	9.442	-1.606	11.925	10.398	7.608	12.873	-0.052	1.159
Gene504	1.757	12.09	9.54	3.667	-3.481	-3.075	10.999	13.883	-0.755	4.308	-4.991	2.265	2.283	9.142	11.648	-3.305	14.055	1.068	6.838	10.66
Gene505	8.232	5.762	4.805	5.53	0.54	2.166	-3.048	0.894	-1.362	-11.144	12.199	3.551	10.238	18.133	7.594	13.896	3.424	9.524	7.583	6.687
Gene506	21.071	-1.816	14.527	12.143	-5.273	6	12.081	5.968	12.065	15.935	9.74	8.159	8.7	30.134	11.127	13.024	5.584	5.253	-2.8	7.894
Gene507	7.42	2.698	11.317	15.787	14.151	13.142	9.518	18.05	1.222	8.779	8.632	-2.792	-0.098	16.266	17.89	7.944	3.126	8.656	21.171	11.249
Gene508	-1.785	4.701	0.35	-0.771	7.683	-1.776	8.57	2.053	-3.548	7.26	4.244	15.945	9.421	22.675	17.371	7	6.501	15.764	-7.004	15.796
Gene509	17.94	8.833	22.892	16.321	12.038	7.111	0.679	3.853	9.264	6.408	14.285	13.695	16.14	10.552	10.453	-1.72	17.771	7.502	8.354	23.214
Gene510	8.016	12.643	19.715	6.175	13.454	5.917	13.048	-0.883	4.471	8.999	19.417	-5.555	12.234	3.573	7.545	6.245	6.268	24.569	20.166	1.373
Gene511	11.937	12.763	2.273	4.672	6.969	8.496	12.823	6.005	1.563	6.6	11.642	4.551	8.336	-3	17.073	20.982	19.651	20.828	9.154	5.3
Gene512	22.848	4.676	9.137	12.657	-2.71	9.52	9.71	10.662	12.251	4.263	14.201	0.185	2.407	1.052	12.616	20.054	8.301	9.012	5.117	-5.454
Gene513	5.635	8.915	15.975	-12.176	17.402	6.134	-2.886	-0.426	6.338	0.905	-1.691	14.51	10.326	7.669	9.157	10.15	12.325	10.196	9.457	-2.109
Gene514	3.598	-8.654	0.905	21.06	0.212	-2.507	4.892	2.902	11.81	20.064	19.313	10.051	-3.75	18.557	0.933	24.829	8.981	9.745	10.663	6.875
Gene515	19.074	4.424	19.319	4.485	14.811	-0.037	-1.406	2.182	12.659	6.6	11.592	-0.628	6.994	-2.169	9.675	9.843	3.957	14.409	16.211	11.287
Gene516	4.323	6.198	3.988	13.475	15.145	14.241	14.596	4.26	4.615	13.117	10.15	7.611	5.446	3.333	18.704	19.921	6.33	19.852	15.748	15.63
Gene517	4.874	7.199	14.464	13.126	17.769	1.451	10.131	4.271	13.374	6.004	9.732	15.797	16.835	-2.531	-1.141	12.226	13.029	5.535	8.008	26.156
Gene518	9.861	8.676	10.476	-7.354	0.069	-3.619	8.802	12.402	6.565	16.466	17.849	1.515	-0.998	2.403	5.553	9.04	2.964	12.253	8.91	5.645
Gene519	1.154	-1.433	11.617	6.325	2.076	6.771	17.274	11.002	12.219	8.932	13.302	10.834	12.897	8.013	6.552	6.699	-3.46	14.362	6.52	10.756
Gene520	6.914	6.419	3.686	3.877	16.519	5.831	18.297	1.151	-5.226	15.051	1.655	6.605	19.203	8.209	-1.784	19.992	2.467	1.995	5.427	8.434
Gene521	23.136	10.993	12.804	18.368	10.78	3.944	8.352	6.2	-2.029	1.59	14.65	10.885	21.656	5.23	5.959	13.886	-0.292	10.469	7.632	13.512
Gene522	16.963	8.442	2.103	16.841	21.591	15.902	-2.087	-3.596	12.782	8.424	10.918	-2.378	19.414	3.389	16.267	6.219	3.916	17.005	13	8.024
Gene523	10.463	14.679	10.75	-9.653	1.799	11.163	10.491	9.092	10.536	16.819	6.349	4.871	7.863	10.56	16.57	-1.145	14.744	16.395	11.623	8.611
Gene524	12.756	9.895	21.053	2.893	16.498	5.999	0.364	17.272	0.481	0.766	14.494	0.051	7.421	0.638	11.709	10.894	19.403	23.24	12.497	13.519
Gene525	13.782	7.727	14.424	9.938	9.32	6.815	-5.215	-2.262	8.984	8.098	10.71	-5.069	17.198	10.966	14.282	19.347	2.628	26.692	-4.299	23.831
Gene526	16.4	15.065	12.459	7.233	16.23	15.037	12.442	-7.381	2.179	16.485	19.842	0.027	-9.771	12.025	18.85	-3.048	4.222	6.382	7.824	5.123
Gene527	10.938	20.404	-9.303	13.172	14.998	17.402	10.037	0.452	-2.013	20.199	16.016	19.315	25.371	1.053	15.764	13.472	2.808	18.338	15.95	22.322
Gene528	11.652	9.051	12.12	7.574	14.982	14.963	9.107	4.849	9.384	12.888	15.707	14.049	18.232	14.784	7.549	9.649	0.787	-6.638	29.069	7.186
Gene529	10.832	6.704	9.79	19.439	-2.59	12.594	7.356	2.475	9.605	-5.182	7.911	12.024	-0.89	-0.219	11.257	0.669	20.895	-4.29	-1.83	0.128
Gene530	-2.224	14.548	11.605	3.682	2.242	9.077	-3.971	5.603	6.056	12.462	15.906	7.509	6.895	0.626	1.088	16.15	9.297	8.813	11.433	12.471
Gene531	10.309	28.313	-3.694	8.942	5.149	8.763	17.319	4.776	10.894	14.5	3.443	-0.719	11.685	4.453	4.487	6.816	3.333	15.043	3.714	6.446
Gene532	5.516	23.322	8.17	12.408	1.984	3.811	2.429	19.915	9.429	15.569	20.93	-0.221	11.929	0.824	5.452	-2.807	18.673	18.498	10.899	6.359
Gene533	6.656	-0.811	8.896	9.561	11.488	2.276	4.274	7.021	15.19	10.598	7.929	-10.8	20.555	13.408	17.054	10.947	2.281	4.388	6.291	14.522
Gene534	4.674	10.938	8.111	5.078	6.8	8.319	8.727	10.225	5.345	5.666	11.143	13.592	8.708	12.543	20.485	11.473	8.054	7.023	9.912	8.236
Gene535	15.346	11.481	1.477	-0.023	7.285	10.497	11.045	6.32	-13.049	8.791	7.429	-10.12	3.964	11.656	4.617	13.093	9.234	8.799	9.538	4.336
Gene536	18.09	10.883	12.203	5.629	4.781	11.709	16.618	-0.205	1.954	15.515	14.035	2.341	5.532	2.745	3.028	19.261	12.524	6.516	9.794	6.967
Gene537	8.98	5.946	5.068	14.096	7.61	17.688	11.466	-6.215	5.616	-4.112	8.103	5.007	20.802	1.46	12.611	5.493	9.981	13.729	13.463	7.758
Gene538	3.833	2.09	6.059	12.215	-4.561	9.562	18.042	5.613	8.693	23.246	7.253	7.774	18.716	16.369	6.207	5.469	10.433	1.143	9.12	22.578
Gene539	17.739	-7.998	1.692	16.571	2.917	-0.752	-3.573	8.202	7.965	17.025	7.626	2.367	11.42	14.266	4.123	20.69	14.824	9.506	22.451	19.21
Gene540	6.551	13.06	9.097	2.807	-0.339	7.951	7.211	13	1.086	16.31	8.986	12.802	11.54	11.932	10.023	8.221	5.012	10.019	7.416	12.126
Gene541	-3.179	-1.508	15.21	15.458	14.374	1.075	20.276	7.764	8.636	5.935	-7.992	5.113	6.952	5.448	20.589	9.925	-0.907	8.504	14.523	15.512
Gene542	17.652	3.761	0.779	3.416	0.889	17.049	-8.63	2.818	10.61	0.357	8.724	15.083	0.459	5.865	6.626	10.752	4.257	9.546	10.248	4.095
Gene543	10.678	10.863	7.624	12.055	-2.167	8.698	7.737	6.679	10.835	2.792	4.907	2.816	6.392	15.674	14.738	-6.196	2.966	16.849	16.992	4.067
Gene544	28.36	13.942	15.581	3.541	4.447	-1.591	7.57	4.037	2.901	9.808	9.656	11.623	4.849	18.281	13.722	14.812	3.841	17.583	-4.013	10.409
Gene545	15.007	16.524	3.818	9.193	11.553	7.341	4.721	6.808	3.453	0.656	9.011	9.915	14.083	8.063	5.635	17.899	6.996	15.086	6.941	18.32
Gene546	18.817	11.889	10.433	9.634	4.381	0.383	6.524	-8.359	11.791	-2.528	6.212	6.613	14.979	8.078	0.758	13.748	14.556	6.206	11.337	19.57
Gene547	18.098	4.363	2.376	5.149	-3.912	19.696	23.048	7.711	2.757	10.113	20.934	6.426	8.909	20.583	16.268	7.826	4.557	2.941	3.85	10.833
Gene548	8.011	-5.637	9.676	6.973	8.378	-3.01	10.216	4.58	-0.062	-5.002	2.398	18.724	1.144	-0.881	9.58	21.67	15.188	12.386	7.91	12.532
Gene549	3.922	17.582	19.394	6.603	0.111	-3.035	-3.48	3.844	7.108	-5.329	7.253	2.222	13.154	17.361	10.065	16.633	20.262	5.818	15.549	10.141
Gene550	15.685	9.068	-2.248	15.349	2.759	8.625	2.96	8.877	4.129	1.713	12.072	-5.6	17.783	12.226	4.047	-3.988	21.166	8.129	16.6	4.791
Gene551	9.826	10.806	20.754	1.378	-4.144	-0.495	6.062	6.808	8.331	-7.001	14.237	10.667	11.187	17.339	16.16	26.421	6.717	0.765	10.062	22.84
Gene552	6.971	5.368	5.026	9.439	4.166	11.063	2.414	8.962	7.901	13.771	9.767	3.15	6.513	17.633	16.186	6.877	4.686	14.575	13.085	-0.381
Gene553	17.981	8.273	17.933	-4.47	18.328	15.457	7.733	9.788	3.675	12.077	12.432	0.608	13.436	-4.39	31.452	20.603	5.197	9.246	18.921	1.185
Gene554	14.328	14.723	5.033	12.851	11.363	13.193	8.917	11.506	9.088	7.096	-10.141	17.671	3.388	15.211	-7.174	21.145	20.699	10.356	7.026	11.377
Gene555	16.874	20.583	-0.266	17.39	13.836	-0.679	7.019	1.884	-2.439	5.814	4.654	16.566	-1.832	9.738	18.638	8.658	25.829	11.26	4.17	13.827
Gene556	19.116	-0.485	20.403	9.689	-1.607	19.764	13.376	-5.383	11.015	-11.405	7.871	6.404	5.094	14.452	4.568	10.551	11.637	6.443	17.503	-0.274
Gene557	7.504	-0.832	-1.713	6.089	7.323	-1.884	7.276	11.644	19.076	-2.056	1.124	-4.818	9.818	11.651	16.855	15.118	8.112	19.488	20.186	-2.403
Gene558	25.438	11.416	2.508	8.911	10.774	6.3	9.278	-6.65	17.2	11.419	29.317	6.405	6.257	12.377	6.027	1.287	21.129	-7.773	2.27	3.093
Gene559	13.618	17.943	1.647	18.865	7.113	-2.281	9.14	12.321	16.855	8.94	-3.942	9.336	5.529	8.673	16.893	8.964	14.952	14.93	22.933	13.453
Gene560	2.634	16.38	11.14	2.133	13.914	17.891	-4.706	20.471	9.22	8.001	2.639	-0.702	13.15	10.3	6.422	4.752	11.315	-0.855	18.994	7.758
Gene561	12.065	13.272	-3.853	2.907	-0.237	23.515	6.534	9.05	0.53	2.23	8.754	7.749	19.062	4.542	17.958	0.899	5.896	-0.852	22.676	10.259
Gene562	9.341	-6.45	6.268	13.205	5.035	19.359	32.484	2.502	14.018	1.309	18.293	10.765	9.681	12.38	6.049	11.396	14.749	-2.981	13.755	8.694
Gene563	18.597	8.136	7.76	16.687	-9.532	15.093	5.037	-10.395	2.504	6.735	3.36	5.45	14.497	8.099	16.82	5.751	0.269	6.919	15.842	10.076
Gene564	18.3	5.756	8.915	0.265	5.29	2.629	18.305	11.607	15.154	0.289	24.157	4.287	19.568	15.661	17.223	9.934	-1.218	9.543	12.76	8.261
Gene565	17.518	7.078	14.009	-7.404	10.189	4.573	9.631	9.666	10.835	4.991	15.923	9.5	13.799	-1.476	6.987	18.485	19.196	27.517	13.699	12.213
Gene566	14.69	12.957	11.076	5.729	-1.837	5.909	-0.258	13.137	16.336	-4.738	11.268	1.039	1.178	11.065	11.155	8.952	8.802	5.627	13.51	22.867
Gene567	8.657	9.49	-0.042	3.723	7.481	4.393	11.278	-7.737	3.084	1.64	1.134	5.932	22.367	15.83	7.522	5.739	15.016	9.076	12.963	-3.322
Gene568	2.628	20.144	17.166	7.013	15.251	5.432	-1.927	0.66	0.29	6.621	14.253	4.022	11.699	15.419	-4.935	8.286	3.785	3.78	11.005	10.853
Gene569	24.899	2.772	17.559	8.139	7.886	-9.015	0.137	-1.108	9.358	10.589	6.593	16.451	10.025	15.539	6.235	8	9.096	-1.672	5.889	14.471
Gene570	23.449	4.45	23.149	14.428	6.02	12.667	9.63	-3.347	4.89	10.17	12.407	8.095	15.108	0.972	10.786	15.098	6.49	8.935	6.171	12.15
Gene571	9.475	5.748	16.744	-4.161	-9.968	14.659	2.994	13.937	11.142	7.064	10.109	5.071	17.799	15.066	9.072	-2.538	11.638	5.56	-2.367	8.595
Gene572	14.487	15.256	-2.319	19.715	4.671	9.629	5.059	20.664	7.11	10.806	9.335	-9.039	7.939	7.95	16.616	18.01	4.602	15.976	18.775	10.634
Gene573	16.547	4.112	8.792	12.194	3.776	12.651	5.474	-0.667	9.059	11.489	6.705	-1.135	14.435	13.467	3.234	2.837	13.675	4.52	19.082	3.822
Gene574	-4.967	5.129	10.337	3.164	10.143	-3.345	17.736	17.098	4.044	-0.061	6.611	9.336	13.921	11.064	8.141	16.823	6.872	12.416	0.48	11.109
Gene575	17.317	13.524	-7.913	9.942	10.222	8.929	13.779	-2.217	14.146	11.866	-1.09	10.486	11.741	1.881	14.559	4.293	9.109	1.381	27.733	7.238
Gene576	8.701	-11.794	-5.407	-1.694	5.385	-8.862	5.657	7.51	2.064	-9.361	5.743	-10.906	4.237	3.358	6.586	-0.106	12.006	8.883	21.007	-6.783
Gene577	5.046	14.61	11.055	4.636	5.944	19.849	-2.307	8.016	1.795	5.982	6.402	15.342	-0.054	8.388	10.929	11.611	8.529	13.709	8.829	11.303
Gene578	7.184	6.875	4.514	15.594	7.31	3.33	8.441	3.534	6.964	14.819	0.032	3.044	16.129	0.573	16.797	18.674	5.917	13.839	12.203	21.43
Gene579	14.96	6.657	-3.257	1.893	9.693	-6.945	13.121	-2.575	3.856	-7.923	15.728	6.599	7.768	0.848	4.097	15.274	9.977	4.003	13.476	4.5
Gene580	10.509	3.647	15.117	3.141	12.048	22.231	-3.079	3.298	11.625	3.219	8.866	4.283	12.453	16.341	3.213	4.782	2.287	0.669	13.452	9.833
Gene581	3.977	-0.443	13.132	4.897	5.948	13.145	0.861	8.411	5.045	8.916	9.612	8.032	7.899	23.354	10.875	6.849	3.222	9.754	27.747	21.329
Gene582	3.153	14.04	2.389	0.715	-7.859	3.239	-6.688	6.72	-2.532	1.903	2.502	2.134	1.98	18.692	7.193	17.797	4.161	8.952	13.013	26.029
Gene583	-4.127	17.631	3.587	-1.284	7.679	5.436	7.618	6.512	9.067	6.09	26.95	4.312	14.191	9.986	9.268	7.215	11.532	10.407	15.312	16.118
Gene584	13.354	4.235	11.429	10.12	9.619	8.443	12.911	-2.249	12.77	-2.922	21.789	13.379	1.199	26.115	6.778	10.82	5.469	14.174	3.003	14.489
Gene585	3.913	8.893	12.224	18.038	0.113	2.954	1.582	2.418	2.557	5.77	2.925	11.432	15.027	19.31	9.763	16.775	18.501	10.264	1.614	2.952
Gene586	9.614	-0.667	-1.802	16.977	6.901	19.075	19.888	20.759	11.202	-9.827	10.654	9.606	15.62	6.235	9.597	15.006	4.399	14.01	9.825	-9.056
Gene587	4.838	14.846	12.914	-1.481	2.752	-2.277	4.703	13.107	17.11	4.068	25.644	4.615	-4.432	6.905	11.222	11.97	9.79	13.259	6.258	21.715
Gene588	17.533	0.204	12.562	9.894	14.161	-6.183	4.114	5.401	3.311	-8.209	8.83	9.776	12.948	23.775	7.655	-2.855	17.189	-0.708	7.723	12.838
Gene589	16.081	15.745	8.402	14.767	7.225	-0.831	6.177	2.371	8.036	5.941	8.684	6.879	16.448	0.219	11.034	12.595	9.41	13.633	5.376	4.438
Gene590	-0.548	4.325	11.664	-2.709	1.039	-5.381	10.997	4.477	11.715	6.03	3.847	8.117	11.402	5.891	9.908	-2.354	11.417	7.497	12.676	10.252
Gene591	11.903	12.312	8.55	10.383	14.955	6.674	7.247	-0.813	13.294	8.747	24.643	5.521	5.726	10.02	8.838	6.502	10.182	13.031	3.581	13.616
Gene592	0.648	21.994	0.083	-0.469	16.729	2.074	7.822	8.408	1.055	6.521	10.91	12.164	10.589	2.002	6.88	2.74	3.569	19.863	11.134	3.377
Gene593	11.592	2.236	6.494	9.634	3.51	20.162	10.023	7.909	7.939	-11.718	16.295	1.222	13.386	15.52	13.034	9.394	5.861	20.6	24.143	2.127
Gene594	1.51	-0.503	15.562	9.736	6.563	5.392	10.178	10.764	6.247	17.136	7.839	9.47	12.06	5.364	8.373	4.12	14.155	10.566	4.883	10.322
Gene595	5.249	-0.615	5.665	8.107	14.58	4.124	8.067	1.884	7.612	16.332	23.972	3.927	8.399	9.335	15.587	12.278	18.5	9.885	11.757	17.138
Gene596	19.763	10.422	9.795	6.252	12.173	8.447	10.287	5.464	12.42	6.082	11.08	7.863	5.39	14.985	24.348	10.859	1.616	12.582	2.332	4.699
Gene597	12.473	9.345	2.061	20.221	0.539	-1.457	2.745	0.016	4.509	12.943	9.07	21.102	12.172	19.731	19.979	22.243	11.54	6.877	5.301	11.361
Gene598	12.269	8.192	13.562	8.828	13.742	9.924	5.591	12.912	-0.451	6.155	10.834	-3.078	6.521	0.206	15.514	1.992	13.949	19.882	21.766	-8.678
Gene599	9.165	-2.755	9.813	4.688	10.254	-0.432	-6.805	8.349	19.907	7.247	7.907	18.461	19.236	10.438	12.008	-8.276	9.801	1.777	15.152	10.489
Gene600	12.649	2.069	17.781	-4.488	9.816	3.181	8.514	4.16	12.418	7.765	-0.506	-6.51	4.472	21.3	-2.215	13.627	21.368	12.25	7.748	10.609
Gene601	10.993	3.923	6.577	13.63	9.112	7.315	-3.777	-3.344	-5.185	8.221	7.476	8.609	11.419	10.337	-1.345	-3.338	3.671	2.639	11.189	5.904
Gene602	-9.062	20.181	6.769	-7.272	-8.125	3.436	6.676	19.899	14.59	3.024	3.821	15.388	10.797	3.914	16.687	10.056	8.421	5.315	7.99	-2.657
Gene603	13.054	8.048	21.705	5.077	-0.697	24.624	-0.737	4.435	5.1	-3.237	0.863	8.759	1.486	15.354	19.6	9.835	18.729	14.374	13.181	2.683
Gene604	10.162	8.954	14.338	-5.643	9.036	10.636	19.677	5.017	9.009	12.378	6.934	4.436	0.226	12.275	16.166	9.132	13.962	-6.933	-4.4	8.348
Gene605	8.091	-0.86	4.636	9.027	7.939	4.494	16.374	6.502	5.276	-7.685	7.821	6.246	10.106	20.942	2.017	23.468	1.735	12.683	16.768	1.949
Gene606	9.411	16.867	6.078	8.504	12.443	15.366	9.556	14.919	-2.73	12.633	17.818	12.948	21.879	14.578	11.197	10.952	14.604	8.161	13.982	4.151
Gene607	12.033	2.08	14.836	5.395	14.397	7.819	-6.112	0.905	7.759	-2.989	7.627	13.29	8.014	11.764	17.506	10.128	-0.215	6.114	9.475	15.648
Gene608	2.762	7.962	-6.906	21.039	12.396	10.21	-3.952	11.248	-2.445	3.115	14.519	8.33	0.153	12.5	10.798	12.873	1.32	7.883	-1.835	3.269
Gene609	19.08	-3.702	5.822	4.192	3.682	13.511	16.059	14.769	10.974	-0.237	18.14	11.285	10.156	19.491	6.572	20.188	11.145	12.243	16.483	0.691
Gene610	8.192	2.867	-3.9	7.592	10.038	13.123	10.719	12.51	2.582	11.413	8.652	12.484	4.889	4.241	8.78	11.276	22.252	13.223	14.26	13.231
Gene611	11.665	-4.593	11.405	13.904	14.679	-0.816	0.504	3.026	4.816	0.732	-2.23	6.86	10.813	2.501	10.815	21.662	9.847	16.149	19.273	18.18
Gene612	8.031	-1.086	-3.372	3.94	10.543	1.082	-0.836	14.498	3.826	3.987	9.801	4.757	5.945	8.596	6.708	12.648	14.315	4.044	19.672	10.56
Gene613	10.215	0.731	-0.409	4.679	-4.79	4.889	3.539	2.504	13.65	3.023	10.485	11.638	16.104	10.971	24.316	12.484	5.65	2.34	9.315	14.569
Gene614	12.645	4.205	7.48	0.533	-0.295	-9.917	7.414	-0.503	8.751	-5.23	21.127	9.371	11.214	6.868	7.355	18.77	17.125	3.616	5.378	11.322
Gene615	12.868	11.923	4.88	11.004	7.189	-2.741	3.325	10.498	12.557	8.511	-0.024	3.936	6.587	4.93	11.901	8.336	-2.857	0.469	-2.827	5.63
Gene616	15.864	16.605	9.861	11.893	13.175	7.653	3.675	8.157	8.163	13.243	14.49	14.861	17.056	14.954	19.677	-4.946	0.66	25.128	6.218	18.883
Gene617	10.741	17.568	9.782	7.619	3.758	7.516	4.353	10.916	8.416	9.06	22.648	3.805	5.893	11.885	6.216	0.509	17.926	11.871	7.575	16.169
Gene618	8.292	5.209	10.537	5.774	18.561	14.589	13.817	8.326	0.582	13.081	10.179	8.172	6.085	14.126	5.52	19.672	9.585	11.31	19.537	13.548
Gene619	5.267	8.422	19.205	3.856	-3.916	17.533	20.024	2.045	-0.291	9.147	2.862	12.469	11.929	-1.627	13.32	7.978	5.452	0.354	-2.879	12.997
Gene620	12.022	6.385	17.616	4.985	-6.913	5.154	8.03	10.488	10.283	12.6	-6.465	2.187	20.512	9.174	14.834	2.985	3.847	21.475	14.089	6.761
Gene621	10.867	3.022	12.268	2.288	3.984	-10.003	5.3	-3.58	4.299	7.16	4.532	-1.812	4.267	6.913	12.798	19.543	7.667	9.872	11.782	16.28
Gene622	-0.152	2.812	2.048	11.034	11.298	2.372	4.896	6.212	12.24	-1.145	10.124	16.015	13.344	12.954	10.544	6.442	3.309	11.307	10.239	9.504
Gene623	10.213	14.89	10.248	4.098	15.83	18.879	-1.979	-0.72	-1.545	14.176	15.288	15.608	5.287	7.525	14.924	2.388	9.71	23.675	18.558	15.591
Gene624	6.251	2.082	-3.072	7.869	9.277	-7.252	14.465	9.914	9.979	-4.2	13.493	5.542	4.843	23.388	14.885	-4.209	10.391	14.362	11.093	1.887
Gene625	-0.457	7.281	6.118	6.274	2.223	19.613	8.593	8.187	6.296	7.811	9.637	5.112	6.298	12.021	9.677	13.088	1.545	2.852	15.84	17.718
Gene626	7.984	-3.189	19.534	4.053	10.724	6.178	18.224	0.495	11.33	5.328	7.647	0.514	6.698	0.118	13.185	18.23	16.986	20.492	5.617	-5.398
Gene627	-9.805	9.283	0.498	9.561	6.084	13.906	17.41	18.028	-7.874	5.408	9.129	7.116	23.203	4.16	6.71	7.525	16.571	3.308	15.328	10.122
Gene628	9.175	19.315	12.983	15.187	-2.62	6.68	9.592	7.772	0.82	14.143	5.553	9.697	20.237	-1.023	11.743	16.598	18.243	16.93	0.511	7.28
Gene629	21.064	-7.516	5.405	6.068	14.35	1.964	5.302	2.991	-13.058	-1.265	7.005	14.556	7.626	7.635	8.757	11.016	25.08	6.132	11.954	-1.71
Gene630	1.426	1.522	8.845	-3.891	9.637	17.215	5.004	-3.623	-2.172	12.678	14.491	0.408	-8.07	-5.611	2.577	4.429	5.463	3.227	3.305	2.55
Gene631	9.537	7.266	17.552	-7.51	0.317	10.087	10.929	6.834	10.803	-4.185	18.507	6.817	11.422	10.107	21.431	-1.281	7.443	17.019	13.358	16.734
Gene632	15.551	11.221	9.169	9.231	5.497	23.599	19.921	8.173	7.84	23.344	5.675	11.06	19.897	10.808	9.86	6.275	8.164	6.698	9.262	9.167
