Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample1	Sample20	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9
Gene478	5.696	9.772	17.288	15.971	0.856	1.021	10.083	-2.85	9.667	1.061	5.703	4.483	8.818	7.274	6.878	18.543	-4.829	1.922	11.747	12.268
Gene479	7.484	5.283	14.273	-5.287	7.456	1.823	3.27	15.574	7.896	12.116	8.514	-2.246	1.333	5.103	-2.996	18.227	13.708	9.194	6.669	12.492
Gene480	10.203	9.627	12.243	3.48	-3.136	-12.462	4.664	16.1	18.888	14.053	3.217	3.97	10.244	-2.326	-6.037	11.964	14.754	-1.571	19.052	-0.162
Gene481	-2.452	17.612	4.856	7.014	5.579	12.569	8.531	1.095	18.23	-5.595	15.766	7.702	5.875	6.941	8.649	15.621	19.797	9.031	20.165	11.074
Gene482	1.14	18.355	7.486	7.557	10.158	7.526	3.53	13.389	16.975	18.073	12.732	15.454	10.766	-1.463	23.271	7.102	9.764	8.416	12.118	14.704
Gene483	5.293	5.394	4.69	6.758	5.724	13.371	7.519	-0.666	12.896	-0.853	10.056	11.206	13.192	-1.225	7.233	10.252	7.255	11.138	3.094	-5.72
Gene484	-0.959	10.828	21.33	5.943	13.755	12.304	8.038	-0.957	5.804	1.664	10.575	4.668	13.585	11.292	10.964	4.767	13.268	18.356	0.213	8.417
Gene485	8.396	9.695	-4.567	10.388	-0.579	9.253	18.987	5.675	4.691	9.141	5.61	9.464	-0.986	11.352	13.975	3.786	-4.538	16.576	19.102	10.034
Gene486	14.087	8.55	7.667	16.131	11.796	0.678	0.815	11.725	13.535	5.187	-0.854	5.608	2.263	13.175	13.384	1.292	-1.701	15.57	10.222	18.872
Gene487	22.809	2.307	10.517	7.896	13.996	10.475	-5.161	4.261	8.519	19.522	6.247	17.804	6.376	8.939	11.663	13.476	-1.588	3.964	6.677	13.582
Gene488	1.745	0.466	15.341	12.572	7.44	15.945	1.028	10.799	9.895	-1.259	9.714	7.579	-1.839	24.14	9.684	5.139	9.36	12.881	10.508	9.783
Gene489	9.304	15.073	3.991	-1.166	-3.245	11.176	6.551	10.667	8.693	3.897	7.062	3.29	-2.391	12.774	9.785	13.068	12.799	0.157	-2.068	2.982
Gene490	-2.758	16.315	4.294	13.823	2.085	2.727	1.674	1.043	1.065	8.495	17.37	7.896	4.899	11.304	-2.098	3.947	-5.178	-0.64	13.452	7.071
Gene491	14.526	22.302	3.037	9.841	14.993	2.981	4.949	22.071	20.181	7.463	10.776	15.608	3.506	11.744	14.678	-11.211	14.201	9.002	5.115	1.58
Gene492	0.124	7.029	5.2	12.607	13.983	17.001	14.548	17.239	-0.483	12.673	5.32	14.524	-2.245	8.909	15.064	14.79	12.143	8.177	-1.217	2.593
Gene493	13.455	28.072	9.457	15.886	-3.726	9.831	8.147	10.39	10.911	10.286	0.573	0.128	10.965	14.838	9.818	6.745	8.152	13.172	19.601	10.446
Gene494	10.495	1.893	19.185	11.586	-2.89	19.592	-3.179	14.879	10.852	19.796	14.291	10.73	12.543	6.608	0.447	4.802	27.669	7.797	-1.966	-7.041
Gene495	16.829	1.892	6.616	6.083	9.768	0.731	-0.374	1.435	9.17	9.43	11.337	9.075	-2.791	13.711	8.113	10.498	9.355	7.925	9.388	5.486
Gene496	9.249	19.599	9.959	17.307	-3.644	2.176	12.359	4.627	3.229	10.865	15.075	6.684	9.845	2.566	13.767	12.785	7.963	21	8.075	8.183
Gene497	12.409	10.919	12.539	6.84	5.917	5.511	1.301	15.853	6.96	3.972	4.977	7.98	1.97	3.019	14.371	10.623	7.676	18.345	15.861	1.278
Gene498	9.737	13.204	11.66	14.593	6.997	15.917	-0.616	17.441	-1.127	3.398	2.507	-4.961	21.625	1.946	11.498	2.689	4.18	-6.472	-10.651	9.396
Gene499	12.488	1.209	4.501	8.716	14.507	1.773	8.854	4.25	21.889	7.353	12.654	8.965	-8.124	15.412	3.133	12.339	4.712	11.364	-1.501	4.462
Gene500	13.64	-5.747	11.771	14.677	7.489	5.825	9.062	6.578	5.086	8.282	12.409	9.33	-5.683	10.01	13.887	2.111	2.188	8.601	3.685	2.474
Gene501	-3.248	16.119	5.323	10.55	12.194	9.236	7.65	3.701	-6.353	16.907	11.16	13.418	3.194	16.035	3.337	17.441	15.675	8.569	6.898	0.691
Gene502	15.038	13.175	-3.384	13.431	14.897	9.192	14.357	14.445	-7.434	13.962	9.87	10.702	14.452	8.666	1.791	8.289	1.453	-1.321	4.472	8.077
Gene503	9.619	5.001	5.411	5.37	-2.914	5.165	14.784	10.221	11.173	11.973	11.049	5.603	8.391	-2.157	10.761	9.303	6.64	11.666	-0.674	0.483
Gene504	1.027	12.686	10.231	4.575	-2.309	-1.918	11.636	14.413	0.316	5.192	-5.445	3.225	1.531	8.109	10.513	-3.828	12.821	0.366	5.9	9.565
Gene505	5.909	7.696	6.833	7.487	2.985	4.452	-0.251	3.305	1.27	-7.555	9.714	5.702	7.833	15.405	5.297	11.341	1.298	7.148	5.287	4.427
Gene506	18.691	-0.163	16.217	13.828	-3.628	7.671	13.766	7.639	13.75	17.628	8.155	9.835	7.188	27.118	9.444	11.208	4.29	3.983	-3.505	6.438
Gene507	6.404	4.076	12.33	16.61	15.044	14.077	10.607	18.777	2.663	9.899	7.578	-1.181	-0.875	14.97	16.542	6.912	2.246	7.601	19.719	10.112
Gene508	-2.838	6.718	2.253	1.103	9.779	0.071	10.689	4.001	-1.747	9.344	2.653	18.257	7.369	19.441	14.61	5.163	4.709	13.146	-7.592	13.175
Gene509	16.321	10.226	23.941	17.531	13.353	8.546	2.272	5.368	10.647	7.861	12.838	14.969	14.605	9.28	9.186	-2.414	16.16	6.374	7.186	21.346
Gene510	6.498	14.146	21.013	7.865	14.933	7.614	14.539	1.011	6.21	10.607	17.413	-3.526	10.536	2.244	6.047	4.802	4.824	22.346	18.13	0.138
Gene511	10.046	14.999	3.896	6.435	8.867	10.483	15.063	7.846	3.145	8.476	9.785	6.307	6.857	-3.182	14.594	18.056	16.878	17.92	7.581	4.168
Gene512	20.159	5.946	10.578	14.232	-1.722	10.975	11.173	12.161	13.811	5.518	12.351	1.284	1.701	0.477	10.919	17.636	7.023	7.665	4.148	-5.398
Gene513	4.214	9.867	16.174	-8.973	17.449	7.383	-0.675	1.523	7.565	2.712	-3.506	14.866	9.157	6.357	7.925	8.972	11.264	9.02	8.241	-3.946
Gene514	1.737	-5.936	3.16	22.34	2.501	-0.086	6.954	5.061	13.538	21.392	17.096	11.864	-5.445	16.357	-0.868	22.487	6.998	7.745	8.642	4.939
Gene515	17.31	6.174	20.219	6.232	15.968	1.968	0.677	4.06	13.939	8.226	9.929	1.41	5.393	-3.646	8.038	8.203	2.397	12.708	14.485	9.628
Gene516	3.711	7.368	5.127	14.75	16.444	15.527	15.887	5.402	5.763	14.387	9.074	8.802	4.745	2.8	16.948	18.068	5.558	18.005	14.227	14.118
Gene517	4.573	7.888	15.323	13.954	18.706	2.005	10.889	4.891	14.208	6.665	8.967	16.688	15.391	-2.124	-0.867	11.223	11.949	5.171	7.408	23.821
Gene518	8.628	9.677	11.335	-5.09	1.748	-1.649	9.793	13.11	7.733	16.853	16.723	3.081	-2.376	1.07	4.262	7.796	1.639	11.052	7.664	4.356
Gene519	0.895	-0.503	12.073	6.973	2.878	7.403	17.524	11.48	12.653	9.485	12.476	11.318	12.09	7.434	6.041	6.181	-3.503	13.486	6.011	10.049
Gene520	5.936	7.441	4.822	5.005	17.119	6.878	18.822	2.393	-3.717	15.712	0.865	7.619	17.785	7.185	-2.451	18.546	1.648	1.193	4.502	7.402
Gene521	20.839	12.537	14.337	19.87	12.325	5.528	9.911	7.771	-0.411	3.187	12.893	12.429	19.453	4.072	4.755	12.178	-1.098	8.978	6.321	11.827
Gene522	15.372	10.134	4.359	17.785	22.112	16.929	0.543	-0.832	14.087	10.117	9.156	0.278	17.893	1.413	14.657	4.323	1.955	15.416	11.297	6.179
Gene523	9.166	15.432	11.825	-6.909	3.606	12.204	11.587	10.302	11.628	17.397	4.979	6.427	6.52	9.265	15.382	-2.648	13.523	15.204	10.347	7.281
Gene524	10.794	11.695	22.023	5.214	17.807	8.089	2.873	18.523	2.981	3.245	12.541	2.583	5.429	-1.393	9.741	8.921	17.478	21.337	10.533	11.561
Gene525	11.031	10.431	17.145	12.648	12.028	9.517	-2.543	0.417	11.691	10.803	8.203	-2.397	14.176	8.438	11.491	16.155	0.761	22.918	-5.617	20.284
Gene526	14.935	15.902	13.35	8.234	17.042	15.874	13.334	-6.075	3.285	17.292	18.17	1.178	-9.662	10.823	17.237	-3.344	3.489	5.519	6.875	4.336
Gene527	8.928	21.604	-5.807	14.931	16.616	18.834	12.038	3.194	0.92	21.415	14.068	20.599	23.536	-1.077	13.813	11.493	0.699	16.418	14.001	20.45
Gene528	10.606	9.868	13.227	8.252	16.36	16.339	9.929	5.269	10.233	14.068	14.118	15.339	16.306	13.319	7.052	8.871	1.194	-5.238	25.693	6.737
Gene529	9.998	7.21	10.185	19.489	-1.751	12.889	7.838	3.132	10.007	-4.251	7.24	12.339	-1.067	-0.434	10.399	0.404	19.497	-4.277	-1.955	-0.106
Gene530	-2.657	15.471	12.57	4.76	3.341	10.078	-2.784	6.654	7.1	13.415	14.424	8.533	5.934	0.028	0.464	14.653	8.197	7.741	10.21	11.188
Gene531	10.022	26.303	-1.578	9.429	6.125	9.273	16.726	5.8	11.129	14.27	2.686	1.013	11.492	3.765	3.801	6.29	2.568	15.08	2.976	5.895
Gene532	4.604	23.83	9.296	13.361	3.362	5.114	3.789	20.562	10.503	16.393	19.444	1.247	10.778	0.086	4.542	-3.41	17.271	17.103	9.786	5.415
Gene533	4.851	1.461	10.497	11.116	12.909	4.334	6.194	8.751	16.355	12.081	6.123	-7.838	18.742	11.599	15.243	9.139	0.478	2.584	4.486	12.713
Gene534	4.311	11.878	8.968	5.846	7.619	9.182	9.602	11.144	6.121	6.451	10.194	14.61	7.98	11.468	18.69	10.494	7.385	6.447	9.075	7.551
Gene535	13.902	12.482	3.705	2.389	8.801	11.619	12.1	7.954	-9.04	10.122	5.364	-6.47	1.628	9.923	2.332	11.472	7.311	6.842	7.639	2.029
Gene536	16.675	11.913	13.182	6.86	6.045	12.707	17.427	1.25	3.326	16.367	12.758	3.698	4.543	1.851	2.124	17.806	11.298	5.494	8.661	5.93
Gene537	7.318	7.621	6.813	15.122	9.152	18.428	12.701	-3.572	7.317	-1.636	6.429	6.757	19.306	-0.307	11	3.782	8.333	12.134	11.864	6.079
Gene538	2.713	3.689	7.444	13.268	-2.603	10.758	18.781	7.022	9.936	23.704	6.068	9.067	17.313	15.011	5.042	4.318	9.188	0.074	7.9	21.102
Gene539	14.876	-3.998	4.833	18.393	5.949	2.606	0.035	10.766	10.55	18.806	4.804	5.448	8.583	11.417	1.316	17.815	11.973	6.677	19.569	16.341
Gene540	5.567	13.22	9.747	4.233	1.476	8.742	8.093	13.168	2.725	16.069	8.205	12.994	10.971	11.396	9.328	7.376	3.9	9.324	6.504	11.606
Gene541	-3.013	-0.775	15.798	16.044	14.97	1.786	20.821	8.417	9.281	6.604	-7.458	5.789	6.345	4.955	18.94	9.09	-0.914	7.778	13.337	14.251
Gene542	16.533	5.328	2.628	5.015	2.728	17.355	-5.888	4.474	11.527	2.246	7.276	15.576	-1.294	4.311	5.1	9.379	2.644	8.128	8.856	2.476
Gene543	9.276	12.248	8.875	13.489	-1.321	9.993	8.993	7.891	12.219	3.843	4.076	3.868	5.414	13.778	12.935	-5.93	2.326	14.837	14.966	3.319
Gene544	24.869	16.075	17.773	5.298	6.237	-0.019	9.473	5.812	4.635	11.791	7.954	13.672	3.607	15.754	11.631	12.617	2.695	15.123	-4.408	8.635
Gene545	13.375	17.704	5.414	10.613	12.896	8.822	6.287	8.306	5.061	2.355	7.653	11.311	12.493	6.748	4.431	16.135	5.73	13.45	5.678	16.537
Gene546	16.54	13.614	12.24	11.485	6.527	2.754	8.55	-5.497	13.521	0.006	4.24	8.634	12.795	6.061	-1.082	11.594	12.382	4.234	9.241	17.275
Gene547	16.272	6.302	4.429	7.043	-1.499	20.757	23.917	9.458	4.788	11.723	19.071	8.247	7.199	18.725	14.465	6.13	2.903	1.307	2.205	9.099
Gene548	6.154	-3.205	11.269	8.714	10.042	-0.722	11.78	6.452	2.064	-2.605	0.633	19.822	-0.6	-2.592	7.697	19.587	13.212	10.457	6.054	10.6
Gene549	1.313	18.771	20.409	8.852	2.987	0.144	-0.258	6.359	9.308	-1.928	4.727	4.894	10.775	15.086	7.609	14.34	18.059	3.256	13.229	7.687
Gene550	13.185	11.187	-0.045	17.422	4.925	10.748	5.125	10.998	6.285	3.887	9.819	-3.372	15.14	9.963	2.343	-5.142	18.291	6.146	14.038	3.036
Gene551	7.27	13.192	22.614	4.263	-0.966	2.49	8.699	9.406	10.848	-3.672	11.549	13.061	8.59	14.559	13.415	23.37	4.253	-1.522	7.498	19.896
Gene552	6.073	6.448	6.097	10.628	5.213	12.296	3.414	10.139	9.049	15.077	8.621	4.17	5.656	15.789	14.471	5.988	3.991	13.003	11.645	-0.627
Gene553	15.628	10.201	19.981	-2.701	20.381	17.474	9.654	11.735	5.545	14.052	10.512	2.44	11.438	-4.997	28.048	18.045	3.842	7.575	16.495	0.143
Gene554	13.021	15.662	5.126	13.627	12.009	13.999	9.349	12.164	9.535	7.369	-8.058	18.868	3.597	13.782	-5.502	18.894	18.509	9.599	6.731	10.479
Gene555	14.983	21.757	1.842	18.707	15.312	1.448	8.801	3.896	-0.233	7.65	3.088	17.92	-3.226	8.037	16.7	6.985	23.7	9.518	2.616	12.017
Gene556	17.698	2.045	20.818	11.189	1.037	20.244	14.503	-2.357	12.381	-7.769	5.926	8.237	3.019	12.816	2.468	8.732	9.869	4.431	16.01	-2.601
Gene557	5.291	1.701	0.857	8.336	9.519	0.693	9.474	13.662	20.786	0.528	-0.855	-2.12	7.52	9.286	14.299	12.626	5.877	16.835	17.508	-4.252
Gene558	22.095	13.329	3.958	10.694	12.654	7.947	11.08	-5.676	19.414	13.332	25.562	8.058	4.951	10.421	4.746	0.51	18.243	-7.588	1.388	2.124
Gene559	12.26	18.985	3.157	19.881	8.466	-0.659	10.435	13.525	17.928	10.24	-4.523	10.625	4.529	7.534	15.39	7.812	13.535	13.514	21.163	12.103
Gene560	1.928	16.389	11.607	3.387	14.138	17.767	-2.854	20.122	9.854	8.742	1.933	0.8	12.539	9.663	5.75	4.065	10.687	-1.593	18.436	7.098
Gene561	10.163	14.844	-1.646	4.863	1.836	24.707	8.356	10.779	2.574	4.211	6.966	9.526	16.917	2.9	15.852	-0.617	4.207	-2.307	20.406	8.419
Gene562	8.051	-3.457	7.862	14.036	6.764	19.513	31.194	4.51	14.759	3.448	17.49	11.864	8.409	11.255	4.58	10.218	13.753	-4.942	12.705	7.368
Gene563	16.7	9.924	9.579	17.76	-6.267	16.299	7.084	-7.058	4.763	8.64	1.182	7.462	12.524	6.008	14.89	3.617	-1.966	4.806	13.894	8.022
Gene564	15.894	7.884	10.987	2.489	7.426	4.812	20.212	13.632	17.116	2.513	21.399	6.44	17.086	13.413	14.882	8.03	-2.452	7.663	10.687	6.458
Gene565	14.957	9.375	16.291	-5.074	12.479	6.876	11.923	11.958	13.124	7.293	13.483	11.792	11.522	-2.588	5.23	15.85	16.507	24.193	11.429	10.057
Gene566	12.838	14.327	12.577	7.601	0.561	7.769	2.03	14.494	17.471	-2.138	9.421	3.237	-0.653	9.219	9.308	7.109	6.959	3.789	11.66	21.002
Gene567	6.749	11.496	1.878	5.677	9.469	6.353	13.3	-5.887	5.032	3.575	-0.171	7.906	19.359	13.347	5.705	4.065	12.598	7.134	10.709	-4.27
Gene568	1.693	20.295	17.51	8.014	15.719	6.535	-0.348	2.072	1.726	7.647	13.204	5.216	10.675	14.359	-5.796	7.296	2.839	2.834	9.988	9.837
Gene569	22.943	4.71	18.671	9.778	9.539	-6.418	2.223	1.047	10.929	12.091	4.899	17.625	8.281	13.717	4.546	6.285	7.366	-3.248	4.205	12.664
Gene570	21.951	6.008	23.673	15.435	7.491	13.771	10.902	-1.358	6.424	11.412	11.079	9.452	13.739	-0.18	9.483	13.729	5.253	7.661	4.939	10.826
Gene571	8.076	7.181	17.401	-2.028	-7.425	15.463	4.622	14.792	12.195	8.405	8.712	6.552	16.418	13.679	7.672	-3.963	10.244	4.153	-3.792	7.194
Gene572	12.772	16.336	0.655	20.314	6.892	11.315	7.238	21.16	9.068	12.365	7.327	-5.34	5.851	5.863	15.022	16.496	2.324	14.346	17.304	8.7
Gene573	14.725	5.527	10.173	13.551	5.193	14.005	6.879	0.782	10.438	12.851	5.501	0.317	12.745	11.838	2.248	1.876	12.033	3.453	17.1	2.799
Gene574	-5.674	6.304	11.27	4.431	11.085	-1.776	18.325	17.717	5.27	1.355	5.582	10.316	12.688	9.911	7.069	15.509	5.835	11.225	-0.379	9.954
Gene575	15.534	14.775	-6.39	11.238	11.515	10.238	15.026	-0.766	15.389	13.138	-1.766	11.775	10.293	1.026	12.942	3.293	7.82	0.556	25.323	6.061
Gene576	5.821	-8.569	-2.493	1.039	7.774	-5.78	8.032	9.795	4.614	-6.254	2.988	-7.724	1.546	0.704	3.795	-2.613	8.985	5.995	17.605	-9.006
Gene577	4.154	14.706	11.516	5.754	6.928	19.409	-0.478	8.788	3.204	6.962	5.566	15.363	-1.154	7.633	10.278	10.987	7.779	13.171	8.092	10.667
Gene578	5.991	8.43	5.981	17.475	8.881	4.752	10.055	4.964	8.522	16.671	-0.47	4.456	14.072	0.019	14.676	16.371	4.847	12.003	10.525	18.861
Gene579	12.721	8.547	-0.617	4.143	11.353	-4.026	14.522	0.013	5.958	-4.93	13.485	8.493	5.566	-1.319	1.913	13.034	7.763	1.82	11.245	2.314
Gene580	9.533	4.968	15.482	4.504	12.669	22.003	-1.197	4.648	12.281	4.576	7.863	5.551	11.508	15.459	2.118	3.713	1.177	-0.467	12.523	8.846
Gene581	2.855	1.191	15.477	6.811	7.917	15.491	2.563	10.509	6.966	11.04	7.875	10.11	6.349	20.118	9	5.414	2.182	8.002	24.032	18.314
Gene582	0.963	16.667	5.106	3.445	-5.063	5.949	-3.901	9.404	0.223	4.624	0.363	4.853	-0.118	15.272	4.683	14.448	1.891	6.303	10.043	22.029
Gene583	-4.482	19.84	5.331	0.298	9.558	7.241	9.495	8.353	10.992	7.917	23.62	6.08	12.083	8.28	7.631	5.775	9.678	8.661	13.096	13.825
Gene584	11.507	5.948	13.167	11.853	11.351	10.171	14.654	-0.56	14.513	-1.235	19.339	15.124	0.22	23.356	5.401	9.154	4.185	12.269	1.896	12.561
Gene585	2.73	10.417	13.712	19.464	1.732	4.542	3.185	4.012	4.149	7.328	1.8	12.929	13.182	17.211	8.232	14.826	16.45	8.703	0.567	1.826
Gene586	8.525	1.276	0.241	17.355	8.173	19.267	20.008	20.802	12.092	-7.072	9.583	10.638	14.639	5.085	8.507	14.014	3.216	13	8.74	-10.481
Gene587	3.444	16.558	14.639	0.337	4.543	-0.454	6.481	14.831	18.808	5.85	22.941	6.394	-5.244	5.381	9.426	10.127	8.084	11.335	4.774	19.26
Gene588	14.96	2.546	14.579	11.981	16.136	-3.673	6.353	7.606	5.571	-5.646	6.677	11.866	10.596	20.901	5.558	-4.445	14.633	-2.401	5.623	10.491
Gene589	14.668	16.652	9.518	15.702	8.374	0.548	7.356	3.658	9.162	7.127	7.589	8.038	15.019	-0.511	9.838	11.332	8.284	12.325	4.424	3.526
Gene590	-1.57	5.503	12.439	-1.146	2.397	-3.671	11.809	5.646	12.487	7.114	2.756	9.087	10.192	4.768	8.722	-3.348	10.207	6.349	11.446	9.06
Gene591	10.711	13.434	9.666	11.502	16.081	7.788	8.361	0.29	14.417	9.864	22.567	6.633	4.963	8.959	7.859	5.685	9.11	11.761	2.967	12.305
Gene592	-0.152	21.775	1.434	0.921	16.887	3.282	8.618	9.162	2.336	7.411	10.064	12.649	9.745	1.196	6.052	1.931	2.756	18.977	10.287	2.565
Gene593	9.165	4.947	8.903	11.82	6.13	21.602	12.182	10.217	10.245	-8.018	13.832	4.005	10.945	13.062	10.596	6.983	3.478	18.104	21.619	-0.228
Gene594	1.149	0.61	15.439	10.061	7.132	6.051	10.469	11.01	6.841	16.892	7.443	9.816	11.64	4.982	7.974	3.745	13.723	10.154	4.503	9.912
Gene595	3.696	1.615	7.665	10.017	16.253	6.18	9.979	4.022	9.54	17.94	21.47	5.99	6.686	7.575	13.51	10.369	16.276	8.097	9.874	14.983
Gene596	17.458	11.694	11.003	7.098	13.624	9.517	11.545	6.229	13.896	6.91	9.931	8.874	4.998	13.316	21.433	9.739	1.726	11.233	2.347	4.399
Gene597	10.361	11.285	4.625	21.23	3.234	1.408	5.251	2.755	6.864	14.575	6.897	22.035	10.055	17.752	18.004	20.309	9.411	4.664	3.059	9.229
Gene598	10.584	9.644	15.211	10.304	15.398	11.44	6.948	14.537	0.685	7.533	9.287	-2.038	5.389	-0.318	13.516	1.296	12.102	17.464	19.166	-8.347
Gene599	7.699	-0.764	11.103	6.264	11.519	1.43	-4.588	9.72	20.634	8.68	6.461	19.268	17.611	8.952	10.497	-9.466	8.325	0.428	13.592	9.002
Gene600	10.582	4.106	19.411	-2.282	11.652	5.189	10.384	6.142	14.187	9.654	-1.964	-4.251	2.783	18.832	-3.594	11.515	18.897	10.201	5.908	8.636
Gene601	9.876	5.024	7.515	14.134	9.894	8.208	-2.201	-1.795	-3.523	9.058	6.391	9.422	10.298	9.226	-2.35	-4.325	2.62	1.598	10.07	4.833
Gene602	-10.008	19.866	7.61	-5.22	-5.999	4.565	7.525	19.608	14.757	4.188	2.979	15.486	10.011	3.072	15.948	9.264	7.616	4.485	7.181	-3.551
Gene603	11.263	9.8	22.452	7.047	1.698	25.156	1.661	6.453	7.069	-0.655	-1.016	10.458	-0.389	13.58	17.857	8.021	16.98	12.593	11.391	0.817
Gene604	9.399	9.504	14.756	-4.736	9.584	11.145	19.965	5.663	9.557	12.844	6.376	5.096	0.095	11.378	15.021	8.434	12.957	-6.609	-4.237	7.7
Gene605	6.245	1.17	6.639	11.008	9.925	6.497	18.319	8.495	7.275	-5.622	5.993	8.241	8.125	18.235	0.578	20.592	0.315	10.529	14.341	0.514
Gene606	8.34	17.648	7.449	9.743	13.466	16.229	10.737	15.807	-0.877	13.646	16.615	13.944	20.612	13.426	10.098	9.857	13.451	7.11	12.839	3.163
Gene607	10.449	4.032	15.706	7.066	15.305	9.284	-3.466	2.956	9.229	-0.607	5.951	14.292	6.346	10.174	16.035	8.504	-2.053	4.407	7.838	14.138
Gene608	1.628	8.851	-4.753	20.816	12.908	10.908	-2.05	11.857	-0.671	4.416	13.583	9.188	-1.024	11.53	9.799	11.909	0.162	6.835	-3.046	2.144
Gene609	16.884	-1.175	7.92	6.363	5.876	15.262	17.695	16.463	12.839	2.134	15.974	13.136	8.249	17.281	4.781	17.956	9.206	10.268	14.371	-0.909
Gene610	6.946	4.418	-2.031	8.921	11.252	14.192	11.901	13.608	4.147	12.563	7.395	13.583	3.724	3.092	7.52	9.955	20.663	11.854	12.866	11.862
Gene611	9.392	-2.107	13.538	15.982	16.74	1.587	2.878	5.344	7.095	3.101	-3.703	9.093	8.589	0.755	8.591	18.814	7.679	13.618	16.562	15.532
Gene612	6.17	1.171	-0.955	5.845	11.985	3.187	1.403	15.664	5.739	5.888	7.904	6.605	4.127	6.724	4.874	10.693	12.326	2.265	17.573	8.648
Gene613	8.019	3.118	2.019	6.925	-2.207	7.128	5.826	4.828	15.577	5.328	8.272	13.637	13.544	8.728	21.25	10.148	3.736	0.63	7.174	12.104
Gene614	9.933	6.752	9.813	3.321	2.548	-6.443	9.751	2.353	11	-2.063	18.06	11.579	8.562	4.397	4.864	15.802	14.225	1.281	2.97	8.665
Gene615	12.09	11.995	5.141	11.101	7.388	-2.276	3.628	10.609	12.612	8.675	0.116	4.222	6.256	4.717	11.192	7.881	-2.515	0.574	-2.487	5.368
Gene616	14.134	18.451	11.163	13.359	14.744	8.777	4.478	9.322	9.328	14.818	12.928	16.567	15.181	13.336	17.481	-4.131	0.789	22.266	5.668	16.784
Gene617	9.481	19.144	11.12	8.891	4.911	8.784	5.524	12.289	9.712	10.376	20.301	4.96	5.076	10.521	5.37	0.184	16.01	10.508	6.605	14.414
Gene618	7.312	6.491	11.574	7.03	19.228	15.439	14.702	9.465	2.077	14	9.151	9.318	5.161	12.999	4.61	18.405	8.572	10.254	18.273	12.435
Gene619	4.907	8.766	18.551	4.623	-2.43	17.034	19.295	2.979	0.859	9.424	2.494	12.439	11.591	-2.009	12.987	7.627	5.093	-0.022	-3.265	12.663
Gene620	10.296	7.968	19.211	6.567	-5.344	6.736	9.615	12.076	11.87	14.19	-6.912	3.766	18.198	7.645	12.913	1.884	2.687	19.095	12.22	5.399
Gene621	8.521	5.332	13.817	4.659	6.215	-6.619	7.423	-0.726	6.504	9.129	2.305	0.897	2.045	4.641	10.416	17.034	5.381	7.545	9.419	13.832
Gene622	-1.235	4.147	3.436	11.792	12.037	3.738	6.084	7.308	12.913	0.467	9.07	16.423	12.3	11.909	9.492	5.378	2.236	10.257	9.186	8.449
Gene623	8.563	16.137	11.81	6.077	17.014	19.856	0.412	1.586	0.817	15.472	13.638	16.807	3.637	5.875	13.274	0.738	8.06	22.025	16.908	13.941
Gene624	4.383	4.168	-0.845	9.796	11.166	-4.91	16.211	11.785	11.849	-1.942	11.292	7.533	3.039	20.733	12.62	-5.597	8.333	12.121	9.002	0.219
Gene625	-0.692	8.219	7.048	7.205	3.127	20.632	9.539	9.131	7.227	8.752	8.644	6.035	5.556	10.849	8.681	11.836	1.16	2.369	14.381	16.118
Gene626	6.62	-1.496	20.639	5.559	12.057	7.629	19.363	2.093	12.648	6.801	6.299	2.111	5.395	-0.877	11.578	16.386	15.201	18.542	4.364	-6.135
Gene627	-10.037	10.522	1.906	10.795	7.384	15.056	18.492	19.098	-6.305	6.722	7.845	8.397	21.138	3.152	5.561	6.331	14.874	2.348	13.7	8.783
Gene628	8.07	20.295	14.091	16.251	-1.195	7.916	10.769	8.986	2.175	15.228	4.64	10.872	18.546	-1.587	10.502	15.1	16.657	15.414	-0.135	6.276
Gene629	18.268	-4.337	7.847	8.472	16.282	4.602	7.75	5.571	-9.563	1.557	4.504	16.476	5.112	5.12	6.219	8.43	22.199	3.649	9.349	-4.029
Gene630	0.957	2.198	9.009	-2.837	9.746	16.795	5.437	-2.588	-1.238	12.575	13.785	1.162	-8.367	-5.953	2.087	3.905	4.921	2.725	2.802	2.06
Gene631	7.359	9.422	19.087	-4.46	2.893	12.073	12.864	9.017	12.746	-1.336	16.178	9.001	9.212	7.919	19.052	-3.277	5.3	14.715	11.115	14.434
Gene632	15.374	11.584	9.739	9.795	6.438	22.714	19.407	8.844	8.544	22.485	5.374	11.44	19.774	10.571	9.611	5.981	7.894	6.409	9.006	8.909
Gene633	13.154	15.534	8.69	6.54	-0.054	2.85	9.434	-4.238	19.372	2.829	0.58	8.141	12.818	-8.78	13.057	17.595	7.445	6.945	3.928	3.008
Gene634	7.098	14.956	18.312	3.721	17.547	8.436	-4.24	8.497	12.33	12.574	5.858	6.029	8.09	3.751	2.383	9.868	18.946	3.726	20.512	5.153
Gene635	9.088	17.775	-2.573	3.774	18.725	3.861	23.083	9.102	18.198	7.593	4.46	21.508	6.945	8.459	11.554	15.697	-1.492	14.354	12.613	2.856
Gene636	5.947	12.776	-0.32	15.461	12.438	10.831	5.988	-0.889	11.74	-5.77	-3.486	23.337	-0.761	7.944	16.406	1.821	2.908	11.548	12.22	29.935
