Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample1	Sample20	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9
Gene425	1256.926	858.452	830.12	507.693	1109.834	336.293	2721.511	153.216	2255.859	318.17	1457.769	2328.853	2522.575	1452.665	785.3	1061.459	2156.365	1111.843	103.011	895.84
Gene426	1133.53	638.965	-1324.695	2172.623	409.416	1132.589	3325.303	655.084	1583.813	2245.647	1537.758	533.896	-620.676	1080.339	398.709	1151.746	396.628	210.687	414.496	912.169
Gene427	3012.829	1956.296	307.534	366.942	-1031.03	1166.739	-579.218	2929.156	952.786	711.195	868.938	861.099	297.845	1287.949	1104.889	-884.864	1263.808	1196.926	1961.198	2190.253
Gene428	103.829	717.498	367.411	1096.149	680.541	500.874	1435.231	27.003	-372.712	898.997	614.029	673.48	829.615	1743.642	1307.499	388.688	1496.308	1574.243	1247.265	532.698
Gene429	473.119	1392.344	136.204	-953.059	191.341	2271.624	206.541	2006.13	612.434	775.567	1362.74	451.247	-896.034	1089.927	1527.435	410.066	1588.427	1181.668	1417.861	286.118
Gene430	868.867	559.348	83.442	-1353.71	2235.204	2387.653	1019.436	520.069	115.532	370.436	165.74	1749.89	479.821	2246.972	-564.964	-285.277	1362.439	996.95	636.139	1302.526
Gene431	1576	433.288	1979.187	820.289	-828.911	371.129	1181.05	2442.207	-497.47	769.071	1438.822	1939.487	58.091	1798.648	725.309	1369.407	951.256	265.153	83.205	1103.599
Gene432	550.991	844.235	2019.796	-683.253	1467.321	2164.783	-947.674	-1416.689	1973.273	46.507	1582.782	138.454	822.015	598.002	1317.714	-198.57	2421.135	-230.897	782.641	2502.97
Gene433	844.906	1540.881	1222.282	1010.846	3291.429	865.831	-51.258	-795.023	2226.053	1001.609	383.829	515.812	1748.136	1251.716	928.119	916.484	1035.235	1035.551	2167.221	1701.51
Gene434	461.838	-871.315	1856.47	2676.326	1632.627	-891.752	-146.538	100.851	633.298	1462.845	786.117	453.084	1723.359	1435.406	973.388	1987.092	408.885	526.466	2149.457	27.318
Gene435	40.333	1332.903	2397.73	1717.075	1249.945	1114.348	-232.622	-429.363	2390.836	1401.13	764.044	-273.376	1066.246	707.509	1288.47	22.273	-804.364	-655.808	41.45	1710.548
Gene436	-144.462	1945.464	1196.197	1420.715	-538.19	-62.403	2352.15	1316.584	27.251	574.921	1369.283	551.414	3032.691	960.941	976.793	7.358	1239.869	171.884	677.69	995.56
Gene437	277.742	1220.654	-211.198	2378.865	2806.708	1020.4	3013.683	184.247	2055.452	-236.967	-72.859	1552.522	-106.083	142.612	1396.034	575.028	1173.413	853.561	384.889	1627.465
Gene438	24.959	1035.152	-770.392	1091.471	90.422	975.277	-225.536	3002.855	64.011	1523.378	1470.661	1957.994	1017.213	2043.5	1672.356	1081.346	1387.91	898.326	1080.241	944.108
Gene439	1651.675	-830.288	281.005	972.597	838.709	-537.218	1004.812	-528.573	1019.352	17.865	971.586	1886.648	162.508	2787.344	1.602	1416.041	1521.684	1717.733	1493.512	1097.232
Gene440	1923.726	1355.65	-217.275	189.456	418.795	696.724	674.498	1132.187	1900.888	1855.87	184.492	38.287	-393.83	201.756	1809.566	-142.688	849.561	827.39	969.573	526.33
Gene441	77.872	-828.528	1732.715	819.876	-477.303	-439.704	671.031	-1165.158	320.907	976.509	941.993	2595.024	287.851	880.702	1347.059	592.23	1388.964	1377.299	255.64	-215.667
Gene442	1437.928	51.995	1075.11	3889.286	822.472	1554.326	-789.377	2239.61	2432.422	494.751	2257.852	1862.631	1701.393	563.989	875.038	1768.734	1416.638	917.222	-93.21	2679.509
Gene443	440.473	1859.889	2856.29	2850.923	2319.887	1250.675	1296.984	1161.279	2234.144	495.932	717.36	1018.202	970.053	-439.342	1566.995	759.876	754.378	885.897	683.305	1102.675
Gene444	2342.136	1215.509	1830.237	1123.391	817.993	121.515	484.541	1231.248	1519.518	1999.821	805.162	687.043	2275.013	290.17	607.629	-927.223	275.782	2023.103	1508.417	491.618
Gene445	-22.163	3358.66	32.161	2818.866	1664.121	1054.824	693.192	624.053	340.919	2147.907	1043.077	-402.082	356.665	425.313	1703.604	-752.517	1417.021	506.761	-294.843	1496.627
Gene446	682.574	2227.778	929.865	622.99	2293.852	583.987	-133.422	2075.055	2100.586	163.588	1193.679	-1117.522	1163.689	93.864	2010.373	71.394	1300.005	1821.915	2155.378	940.411
Gene447	921.28	-1264.795	2425.149	797.174	780.341	2263.394	841.69	1045.36	479.586	1275.634	2160.772	727.731	339.487	1607.59	1422.474	1711.46	871.777	1565.149	1264.314	1084.086
Gene448	1527.779	869.826	556.526	1316.975	2191.533	1738.794	1455.583	1807.71	-282.444	487.369	1987.414	-803.74	390.083	1342.148	1436.997	790.402	1623.091	2587.058	821.028	-1128.247
Gene449	270.054	398.219	439.589	662.202	491.3	1296.072	-135.533	-907.361	33.922	734.523	2391.46	-11.585	2040.672	-269.176	942.541	618.182	983.239	1181.264	531.902	1421.965
Gene450	842.71	214.207	-88.481	221.514	-344.47	2073.715	1735.393	1905.429	862.802	577.136	272.978	1195.932	1564.39	-411.486	6.51	541.518	2417.304	1383.564	2007.037	-166.988
Gene451	1918.435	-263.493	-591.207	287.968	289.041	105.88	-183.474	50.426	2241.95	-941.961	668.038	-214.886	44.141	1614.352	1123.918	932.692	1817.383	-581.638	-254.415	1329.433
Gene452	1515.799	255.369	923.344	930.495	1401.954	2050.4	963.504	114.427	1896.63	1563.98	579.943	2389.321	1674.846	868.894	-51.078	277.023	1419.51	627.818	415.006	2521.353
Gene453	796.586	302.625	9.93	699.075	69.986	230.961	1215.725	2196.047	1734.829	1249.058	1802.825	406.603	2157.062	1584.275	213.226	948.8	2012.345	-261.717	1178.454	665.898
Gene454	2121.3	361.66	2404.992	3238.779	87.202	1284.826	314.334	1320.313	805.319	-206.995	1488.925	1149.169	2548.498	226.786	351.237	1336.494	201.57	876.196	1897.798	1073.816
Gene455	497.579	-996.833	1491.727	2442.98	85.103	701.388	229.004	2274.818	1176.47	1129.32	1053.821	568.085	782.247	592.551	384.087	1079.954	228.478	1671.958	745.071	1470.13
Gene456	508.162	191.73	2058.924	389.231	239.911	1987.173	2990.617	1710.142	2138.482	1192.068	325.913	1755.965	1260.195	-27.553	1104.388	456.8	351.813	-43.653	1791.214	-51.144
Gene457	1497.43	-295.99	108.045	857.437	706.436	-801.782	1153.31	691.337	1012.397	927.787	1752.526	-789.329	599.751	1273.819	-32.65	697.133	-42.133	1091.532	299.029	1674.911
Gene458	307.892	-252.797	255.661	1129.583	140.111	2739.032	-337.852	1181.419	2470.034	2041.161	-194.845	2804.401	1850.472	1254.34	276.222	1364.733	109.642	945.92	1817.554	-390.768
Gene459	909.2	702.739	1009.602	1631.634	1195.496	1479.442	-388.507	1137.707	-17.741	359.51	1976.768	2179.945	1455.496	2886.153	556.35	2775.207	804.172	332.35	168.759	1258.366
Gene460	1367.644	909.093	236.097	228.531	2007.471	1292.095	1369.801	435.032	1818.71	1267.661	831.923	2668.631	-388	597.901	1588.929	888.941	1235.464	1141.147	1640.525	592.776
Gene461	483.303	-530.643	375.562	966.956	157.048	1458.87	296.695	3184.268	-258.599	2667.167	110.558	3604.326	-296.18	1474.061	1916.429	242.818	753.612	591.541	479.529	906.11
Gene462	304.498	1699.979	2263.304	471.095	488.36	1896.791	755.456	1394.907	3055.927	967.946	716.09	-24.583	719.992	68.329	869.329	1373.782	849.753	1150.545	2614.182	1422.478
Gene463	1924.725	709.238	837.679	333.922	2166.478	4175.272	1137.631	-304.343	1142.123	257.932	109.386	1098.449	1380.436	526.645	609.331	-233.571	738.387	1669.027	519.243	603.662
Gene464	4.792	2590.928	780.47	481.964	922.832	523.503	-53.67	-203.94	-560.346	364.678	1018.856	1708.636	715.516	722.951	2031.205	1116.248	2549.737	581.739	561.407	1434.391
Gene465	1746.319	-47.255	1286.308	2118.414	1672.659	881.466	1011.596	-163.361	1136.729	331.015	659.737	1238.175	780.373	1898.567	893.967	1514.581	1844.195	250.703	1053.289	171.096
Gene466	1294.165	2530.944	1663.501	1985.369	1013.253	1942.188	1152.406	34.612	1308.608	563.11	1938.19	528.951	552.903	1271.7	1176.899	851.852	1534.707	2594.03	760.896	536.703
Gene467	2491.09	1447.724	1979.187	925.129	1685.816	154.294	2903.327	653.742	869.33	457.693	834.853	482.046	912.379	756.964	536.42	1441.795	1495.159	948.244	227.768	1372.977
Gene468	1717.267	-2243.891	-308.72	2149.096	1050.486	1329.811	-289.911	1262.876	-428.633	893.829	443.796	1172.762	917.272	920.166	1390.526	569.559	877.139	1909.524	1527.1	2449.669
Gene469	982.379	1885.48	-6.225	-79.8	1744.604	-92.714	1779.716	1395.206	-467.806	1418.404	1259.213	619.652	827.221	1212.556	-1017.355	528.492	692.902	1563.027	-7.963	1422.273
Gene470	2070.983	846.807	1312.542	550.07	1825.928	369.209	722.44	572.583	1805.652	-260.442	1557.096	1072.454	834.82	2057.226	124.791	461.474	1864.687	-122.471	413.577	1628.902
Gene471	346.528	1534.652	527.625	70.031	149.629	993.107	1163.11	1303.455	2298.155	391.844	822.937	2122.02	1579.902	1204.078	-208.018	298.601	198.601	1026.658	879.221	-413.259
Gene472	739.58	-1799.094	384.01	2634.363	774.182	2126.381	-366.949	310.46	1658.753	1556.302	1225.811	165.438	1969.048	1132.015	436.968	1809.602	1574.35	408.541	428.585	814.297
Gene473	680.078	1806.811	173.108	1905.569	1121.311	1123.948	558.564	-586.458	-79.34	-124.758	-59.674	1428.902	1476.109	147.759	-182.078	2164.582	-224.073	701.382	1495.656	135.357
Gene474	1109.07	1061.15	853.537	919.764	1836.285	1401.952	162.217	1331.502	806.597	830.343	263.113	1376.064	441.511	181.671	1595.439	214.579	772.764	2088.987	1323.324	1424.327
Gene475	933.959	1635.933	34.088	1227.131	-326.273	374.147	1227.484	2848.446	526.708	466.404	-685.228	135.911	779.749	1258.781	1395.032	1245.711	255.002	912.776	-87.187	3187.867
Gene476	-1268.407	1745.88	1113.793	-71.682	1298.935	1697.649	-994.108	877.971	2061.129	-66.292	1608.371	2179.238	993.685	487.586	1494.384	874.821	2317.716	-432.389	569.983	1089.735
Gene477	2010.783	2143.016	-1313.283	1627.92	934.729	-11.109	1514.229	704.615	402.802	20.67	374.453	-1207.234	422.459	573.779	1129.627	706.877	1527.525	-3.436	1898.513	721.252
Gene478	737.583	1113.415	2396.989	2033.524	-168.946	-141.676	1289.295	-764.887	1151.348	-146.166	722.243	371.424	1099.664	907.65	860.315	2033.627	-317.436	358.724	1382.435	1445.072
Gene479	958.319	419.612	1881.517	-1126.005	758.365	-81.605	143.222	2101.163	835.693	1534.451	1039.464	-697.639	350.21	725.172	-102.557	2037.206	1523.312	1145.088	895.658	1507.102
Gene480	1202.816	1084.981	1600.66	201.426	-781.601	-2128.576	410.97	2224.243	2537.593	1879.197	488.527	280.581	1258.529	-59.447	-433.863	1374.577	1593.215	17.481	2141.187	163.702
Gene481	-26.656	2091.021	295.233	587.218	385.621	1388.649	884.506	-294.348	2284.245	-1332.771	1820.893	705.409	872.09	957.206	1127.323	1838.935	2185.954	1177.525	2369.568	1414.57
Gene482	109.22	2363.451	999.079	937.099	1312.232	930.017	428.459	1873.801	2284.387	2536.06	1346.234	2062.118	1210.953	-177.231	2535.976	757.688	1008.806	915.403	1338.638	1637.324
Gene483	630.759	583.179	533.85	780.526	649.188	1686.128	970.138	-262.571	1677.488	-287.608	1116.132	1430.739	1539.926	-68.127	841.186	1157.214	806.566	1272.006	404.184	-564.637
Gene484	48.121	1257.619	3014.577	570.57	1731.167	1486.848	957.625	-464.571	567.868	-52.561	1199.051	396.289	1598.641	1313.181	1269.44	630.214	1439.428	2044.728	171.515	1034.175
Gene485	1036.19	1048.286	-980.701	1161.227	-364.206	1000.787	2577.686	551.249	383.783	1060.666	722.829	1061.01	36.541	1366.472	1636.702	542.115	-329.981	1932.26	2227.864	1245.734
Gene486	1633.006	928.997	890.886	1947.808	1397.615	-98.2	-88.044	1479.497	1654.779	535.057	-18.654	569.216	339.487	1548.95	1560.285	217.363	-108.11	1818.883	1232.87	2224.143
Gene487	2461.739	30.736	1324.25	846.843	1767.14	1219.268	-1159.944	342.983	967.263	2729.324	769.709	2354.284	833.988	1070.65	1338.746	1511.797	-5.362	562.641	849.002	1572.418
Gene488	315.38	-203.916	2011.497	1481.115	778.801	1945.343	-141.111	1337.918	1142.832	-480.43	1135.665	805.859	-67.668	2720.933	1161.375	672.771	1077.464	1515.13	1273.298	1201.676
Gene489	1095.992	1860.972	362.075	-387.443	-690.899	1339.96	761.939	1380.138	1027.3	346.518	841.299	244.131	-141.271	1477.493	1150.358	1486.441	1404.285	134.395	-103.726	442.631
Gene490	-234.813	2015.061	469.527	1713.498	142.071	225.064	92.717	0	2.981	1072.182	1931.061	943.465	631.295	1322.669	-162.849	498.96	-479.841	-2.425	1578.861	868.008
Gene491	1516.897	3049.13	353.627	1306.518	2082.915	319.149	660.93	3323.46	2881.493	1035.123	1094.743	2193.084	362.599	1235.063	1537.851	-1208.821	1421.808	942.08	530.167	147.475
Gene492	-68.088	954.994	763.278	1768.67	1999.772	2390.122	2242.548	2636.748	-108.152	1908.135	487.16	2098.003	-340.216	898.769	1564.592	1523.729	1190.745	819.104	-219.091	206.63
Gene493	1520.491	3847.192	1102.677	2020.315	-1037.608	1078.277	899.13	1266.755	1288.454	1236.361	305.208	-433.87	1341.917	1668.349	1183.008	887.45	981.228	1512.098	2144.454	1273.668
Gene494	1191.734	57.817	2682.588	1421.816	-624.413	2539.478	-717.163	2043.726	1360.271	2764.611	1558.463	1336.364	1468.509	789.362	129.698	587.457	2884.793	917.525	-128.637	-681.405
Gene495	1998.203	-54.432	647.082	526.68	1056.505	-215.875	-405.543	-128.898	985.572	1064.061	1358.54	967.483	-186.869	1670.266	1034.181	1290.357	1121.034	1022.313	1198.873	760.586
Gene496	1152.698	2513.342	1162.85	2203.305	-1018.152	-110.406	1585.086	286.441	51.947	1307.081	1680.253	594.222	1262.277	510.194	1595.839	1489.523	986.016	2319.985	1062.375	1079.362
Gene497	1441.322	1241.777	1591.471	719.163	606.776	540.647	-19.448	2079.978	758.34	362.315	606.02	894.159	299.199	407.348	1663.543	1238.75	880.395	2123.243	1864.21	216.386
Gene498	1108.471	1658.952	1583.616	1879.702	833.11	2057.943	-267.598	2469.359	-325.591	339.431	329.527	-873.815	2478.955	279.976	1300.588	354.781	494.301	-629.03	-1091.676	1102.777
Gene499	1401.288	12.457	501.54	1045.655	1874.358	89.971	1166.577	467.406	2948.485	920.848	1388.231	1108.904	-849.916	1734.457	396.606	1379.649	542.084	1295.954	-105.155	553.751
Gene500	1521.69	-927.914	1586.581	1873.649	897.637	650.779	1204.569	820.534	568.436	1064.209	1359.614	1166.687	-571.746	1145.236	1553.074	285.475	282.868	993.818	465.542	334.9
Gene501	-241.402	2037.673	577.423	1279.001	1538.986	1088.838	949.785	331.346	-1159.013	2342.205	1230.988	1731.947	447.445	1785.022	445.381	1904.362	1657.659	1000.588	833.075	173.458
Gene502	1562.223	1725.841	-847.461	1792.885	2052.821	1139.035	2120.282	2112.8	-1452.669	2011.337	1042.882	1411.101	1570.428	960.84	291.245	910.518	247.342	-8.589	560.08	919.46
Gene503	1071.133	538.36	651.676	599.188	-582.701	568.352	2115.91	1393.863	1465.017	1645.479	1194.07	649.18	982.962	-162.091	1194.326	1033.916	728.524	1300.805	-5.309	119.028
Gene504	175.411	1637.017	1413.917	504.529	-487.241	-421.738	1658.204	2071.176	-107.158	636.045	-487.453	319.998	237.672	922.689	1166.583	-328.63	1345.873	107.92	698.109	1094.767
Gene505	821.844	780.189	712.146	760.852	75.585	297.068	-459.515	133.374	-193.311	-1645.331	1191.433	501.684	1065.83	1830.137	760.563	1381.737	327.874	962.391	774.168	686.745
Gene506	2103.629	-245.891	2153.036	1670.709	-738.069	822.903	1821.326	890.354	1712.403	2352.688	951.271	1152.701	905.716	3041.381	1114.403	1295.03	534.71	530.811	-285.859	810.703
Gene507	740.778	365.316	1677.285	2172.073	1980.736	1802.432	1434.929	2692.843	173.44	1296.156	843.057	-394.453	-10.202	1641.704	1791.739	789.905	299.338	874.681	2161.401	1155.256
Gene508	-178.206	636.527	51.873	-106.079	1075.401	-243.579	1292.009	306.283	-503.573	1071.887	414.496	2252.704	980.776	2288.555	1739.759	696.039	622.52	1592.937	-715.056	1622.227
Gene509	1791.045	1196.011	3392.807	2245.544	1684.976	975.277	102.366	574.821	1314.853	946.095	1395.165	1934.825	1680.26	1064.998	1046.9	-171.027	1701.708	758.07	852.881	2384.045
Gene510	800.28	1711.894	2921.946	849.595	1883.176	811.519	1967.11	-131.733	634.576	1328.637	1896.389	-784.808	1273.624	360.618	755.655	620.966	600.208	2482.674	2058.798	141.005
Gene511	1191.734	1728.143	336.88	642.803	975.461	1165.231	1933.189	895.874	221.839	974.442	1137.033	642.964	867.822	-302.786	1709.914	2086.327	1881.732	2104.65	934.555	544.303
Gene512	2281.037	633.142	1354.188	1741.428	-379.323	1305.673	1463.875	1590.642	1738.803	629.401	1386.961	26.137	250.581	106.177	1263.531	1994.052	794.884	910.654	522.408	-560.118
Gene513	562.572	1207.114	2367.644	-1675.249	2435.783	841.281	-435.092	-63.554	899.562	133.617	-165.154	2049.967	1074.991	774.021	917.102	1009.256	1180.212	1030.296	965.489	-216.591
Gene514	359.207	-1171.774	134.129	2897.565	29.674	-343.836	737.516	432.943	1676.211	2962.305	1886.232	1420.002	-390.395	1872.931	93.443	2468.85	859.999	984.723	1088.613	706.053
Gene515	1904.258	599.021	2863.255	617.074	2073.117	-5.075	-211.968	325.528	1796.711	974.442	1132.149	-88.724	728.112	-218.914	968.981	978.73	378.913	1456.016	1655.022	1159.159
Gene516	431.588	839.225	591.059	1853.974	2119.868	1953.16	2200.486	635.541	655.014	1936.63	991.314	1075.279	566.957	336.395	1873.263	1980.827	606.145	2006.026	1607.753	1605.179
Gene517	486.597	974.763	2143.699	1805.956	2487.153	199.005	1527.345	637.182	1898.192	886.447	950.49	2231.794	1752.613	-255.45	-114.275	1215.682	1247.625	559.307	817.557	2686.184
Gene518	984.476	1174.752	1552.641	-1011.809	9.658	-496.348	1326.985	1850.229	931.78	2431.086	1743.248	214.039	-103.897	242.531	556.15	898.885	283.825	1238.154	909.645	579.734
Gene519	115.21	-194.032	1721.747	870.233	290.581	928.646	2604.22	1641.366	1734.261	1318.745	1299.159	1530.624	1342.646	808.74	656.203	666.109	-331.321	1451.267	665.643	1104.626
Gene520	690.261	869.149	546.299	533.422	2312.188	799.724	2758.447	171.715	-741.734	2222.171	161.638	933.152	1999.134	828.522	-178.673	1987.887	236.234	201.593	554.056	866.16
Gene521	2309.789	1488.48	1897.672	2527.183	1508.892	540.922	1259.144	924.965	-287.979	234.752	1430.813	1537.829	2254.504	527.856	596.812	1380.742	-27.961	1057.883	779.17	1387.663
Gene522	1693.506	1143.068	311.684	2317.089	3022.124	2180.967	-314.635	-536.48	1814.168	1243.743	1066.322	-335.963	2021.1	342.047	1629.19	618.381	374.987	1718.339	1327.203	824.053
Gene523	1044.577	1987.574	1593.25	-1328.119	251.809	1531.011	1581.618	1356.417	1495.39	2483.204	620.084	688.173	818.58	1065.805	1659.537	-113.852	1411.85	1656.699	1186.622	884.338
Gene524	1273.499	1339.808	3120.25	398.037	2309.249	822.766	54.876	2576.774	68.269	113.094	1415.577	7.205	772.565	64.392	1172.693	1083.235	1857.984	2348.38	1275.851	1388.382
Gene525	1375.93	1046.255	2137.771	1367.331	1304.534	934.681	-786.211	-337.463	1275.112	1195.611	1046.007	-716.146	1790.403	1106.782	1430.386	1923.752	251.651	2697.202	-438.896	2447.41
Gene526	1637.299	2039.839	1846.54	995.161	2271.737	2062.332	1875.75	-1101.156	309.269	2433.891	1937.897	3.815	-1017.213	1213.666	1887.886	-303.075	404.288	644.895	798.772	526.125
Gene527	1091.998	2762.753	-1378.791	1812.285	2099.292	2386.693	1513.173	67.433	-285.708	2982.236	1564.225	2728.816	2641.256	106.278	1578.813	1339.577	268.887	1853.038	1628.376	2292.438
Gene528	1163.281	1225.528	1796.297	1042.078	2097.052	2052.183	1372.967	723.412	1331.885	1902.82	1534.047	1984.838	1898.048	1492.128	756.056	959.44	75.361	-670.764	2967.728	737.992
Gene529	1081.416	907.739	1450.969	2674.538	-362.526	1727.273	1108.987	369.24	1363.252	-765.085	772.639	1698.746	-92.654	-22.103	1127.423	66.521	2000.855	-433.5	-186.829	13.145
Gene530	-222.034	1969.836	1719.969	506.592	313.816	1244.915	-598.666	835.9	859.537	1839.924	1553.482	1060.869	717.806	63.181	108.967	1605.861	890.258	890.545	1167.224	1280.754
Gene531	1029.202	3833.652	-547.485	1230.296	720.713	1201.85	2611.004	712.522	1546.202	2140.82	336.266	-101.58	1216.47	449.435	449.387	677.743	319.16	1520.081	379.172	661.995
Gene532	550.691	3157.858	1210.87	1707.169	277.703	522.681	366.195	2971.078	1338.272	2298.65	2044.158	-31.223	1241.872	83.165	546.035	-279.112	1788.081	1869.206	1112.707	653.06
Gene533	664.504	-109.811	1318.47	1315.461	1607.992	312.155	644.346	1047.449	2155.939	1564.718	774.397	-1525.82	2139.884	1353.25	1708.011	1088.505	218.423	443.403	642.264	1491.389
Gene534	466.63	1481.033	1202.126	698.663	951.806	1140.955	1315.678	1525.447	758.624	836.544	1088.297	1920.273	906.549	1265.947	2051.636	1140.808	771.232	709.668	1011.941	845.826
Gene535	1532.072	1554.557	218.905	-3.164	1019.692	1439.669	1665.139	942.868	-1852.064	1297.928	725.564	-1429.75	412.673	1176.423	462.407	1301.891	884.225	889.131	973.759	445.301
Gene536	1806.02	1473.586	1808.598	774.473	669.204	1605.895	2505.322	-30.584	277.334	2290.678	1370.748	330.736	575.911	277.049	303.264	1915.201	1199.268	658.436	999.894	715.501
Gene537	896.521	805.103	751.125	1939.415	1065.183	2425.918	1728.609	-927.203	797.087	-607.107	791.391	707.387	2165.598	147.356	1263.031	546.192	955.756	1387.303	1374.472	796.736
Gene538	382.669	282.991	898	1680.615	-638.41	1311.433	2720.003	837.392	1233.81	3432.104	708.375	1098.308	1948.435	1652.099	621.65	543.805	999.039	115.499	931.084	2318.729
Gene539	1770.978	-1082.949	250.77	2279.941	408.297	-103.137	-538.664	1223.64	1130.484	2513.618	744.804	334.409	1188.883	1439.847	412.931	2057.292	1419.51	960.572	2292.08	1972.84
Gene540	654.021	1768.357	1348.26	386.204	-47.45	1090.484	1087.127	1939.443	154.138	2408.054	877.631	1808.662	1201.375	1204.279	1003.834	817.448	479.937	1012.411	757.118	1245.323
Gene541	-317.376	-204.187	2254.263	2126.807	2011.95	147.437	3056.8	1158.295	1225.72	876.26	-780.55	722.363	723.74	549.859	2062.052	986.884	-86.852	859.321	1482.69	1593.061
Gene542	1762.293	509.249	115.455	469.994	124.435	2338.279	-1301.055	420.412	1505.893	52.708	852.042	2130.921	47.784	591.946	663.614	1069.116	407.64	964.614	1046.244	420.551
Gene543	1066.041	1470.878	1129.948	1658.601	-303.318	1192.935	1166.426	996.426	1537.828	412.219	479.249	397.843	665.441	1581.954	1476.056	-616.094	284.017	1702.576	1734.757	417.675
Gene544	2831.329	1887.782	2309.249	487.193	622.453	-218.206	1141.25	602.272	411.743	1448.08	943.067	1642.093	504.807	1845.075	1374.301	1472.818	367.805	1776.746	-409.697	1068.99
Gene545	1498.228	2237.392	565.863	1264.83	1617.09	1006.822	711.736	1015.672	490.089	96.854	880.072	1400.788	1466.115	813.787	564.363	1779.771	669.92	1524.426	708.624	1881.438
Gene546	1878.601	1609.801	1546.268	1325.505	613.215	52.529	983.555	-1247.062	1673.514	-373.241	606.704	934.282	1559.393	815.301	75.916	1367.02	1393.847	627.11	1157.423	2009.811
Gene547	1806.819	590.761	352.145	708.431	-547.568	2701.316	3474.706	1150.388	391.305	1493.111	2044.549	907.863	927.474	2077.412	1629.291	778.172	436.367	297.185	393.056	1112.534
Gene548	799.781	-763.264	1434.073	959.388	1172.681	-412.823	1540.159	683.281	-8.8	-738.509	234.204	2645.32	119.096	-88.918	959.467	2154.738	1454.366	1251.594	807.552	1287.019
Gene549	391.554	2380.647	2874.371	908.482	15.537	-416.252	-524.643	573.478	1008.849	-786.788	708.375	313.923	1369.401	1752.22	1008.041	1653.888	1940.24	587.903	1587.437	1041.466
Gene550	1565.917	1227.83	-333.175	2111.81	386.181	1182.923	446.248	1324.341	586.035	252.912	1179.029	-791.166	1851.305	1233.952	405.32	-396.543	2026.805	821.428	1694.736	492.029
Gene551	980.982	1463.16	3075.936	189.594	-580.042	-67.889	913.904	1015.672	1182.431	-1033.647	1390.477	1507.03	1164.626	1750	1618.474	2627.149	643.204	77.303	1027.255	2345.636
Gene552	695.952	726.841	744.9	1298.676	583.121	1517.296	363.933	1337.022	1121.401	2033.189	953.908	445.031	678.038	1779.673	1621.078	683.809	448.72	1472.79	1335.881	-39.128
Gene553	1795.138	1120.185	2657.837	-615.01	2565.397	2119.935	1165.823	1460.252	521.598	1783.082	1214.189	85.898	1398.759	-443.076	3150.015	2048.641	497.652	934.3	1931.693	121.698
Gene554	1430.44	1993.532	745.937	1768.12	1590.496	1809.426	1344.323	1716.557	1289.873	1047.673	-990.435	2496.552	352.709	1535.224	-718.498	2102.535	1982.086	1046.464	717.302	1168.402
Gene555	1684.621	2786.99	-39.424	2392.624	1936.645	-93.125	1058.181	281.07	-346.171	858.395	454.54	2340.438	-190.721	982.842	1866.653	860.901	2473.322	1137.812	425.726	1420.013
Gene556	1908.451	-65.67	3023.914	1333.072	-224.934	2710.642	2016.559	-803.079	1563.375	-1683.866	768.732	904.755	530.312	1458.619	457.499	1049.13	1114.331	651.059	1786.926	-28.139
Gene557	749.164	-112.655	-253.883	837.762	1025.011	-258.392	1096.926	1737.145	2707.485	-303.554	109.777	-680.685	1022.106	1175.918	1688.08	1503.245	776.785	1969.244	2060.84	-246.785
Gene558	2539.61	1545.755	371.709	1226.03	1508.052	864.048	1398.747	-992.1	2441.222	1685.933	2863.287	904.896	651.387	1249.193	603.623	127.972	2023.262	-785.454	231.75	317.647
Gene559	1359.557	2429.528	244.101	2595.563	995.617	-312.84	1377.942	1838.145	2392.255	1319.926	-385.001	1318.987	575.598	875.353	1691.886	891.328	1431.767	1508.662	2341.288	1381.604
Gene560	262.966	2217.894	1651.052	293.471	1947.563	2453.759	-709.474	3054.027	1308.608	1181.29	257.742	-99.178	1368.985	1039.564	643.183	472.511	1083.497	-86.397	1939.146	796.736
Gene561	1204.513	1797.062	-571.05	399.963	-33.173	3225.094	985.063	1350.151	75.224	329.243	854.972	1094.776	1984.455	458.417	1798.549	89.391	564.587	-86.094	2315.051	1053.585
Gene562	932.561	-873.346	928.976	1816.825	704.756	2655.096	4897.272	373.268	1989.596	193.264	1786.612	1520.875	1007.843	1249.495	605.826	1133.151	1412.328	-301.227	1404.283	892.862
Gene563	1856.637	1101.635	1150.104	2295.901	-1334.208	2070.012	759.376	-1550.809	355.396	994.374	328.159	769.974	1509.215	817.42	1684.575	571.846	25.759	699.158	1617.35	1034.791
Gene564	1826.986	779.377	1321.286	36.46	740.449	360.569	2759.653	1731.625	2150.83	42.669	2359.328	605.666	2037.132	1580.642	1724.937	987.779	-116.633	964.311	1302.701	848.393
Gene565	1748.915	958.379	2076.264	-1018.688	1426.169	627.189	1451.965	1442.051	1537.828	736.885	1555.143	1342.157	1436.549	-148.971	699.77	1838.04	1838.162	2780.567	1398.566	1254.258
Gene566	1466.58	1754.411	1641.566	788.231	-257.128	810.422	-38.896	1959.882	2318.593	-699.531	1100.505	146.79	122.636	1116.774	1117.208	890.134	842.858	568.603	1379.27	2348.409
