target_id	est_counts
OXCT1	0
OXCT1-AS1	0
C5orf51	0
FBXO4	0
MTHFD2P6	0
GHR	0
SERBP1P6	0
CCDC152	0
SELENOP	0
ANXA2R	0
ZNF131	0
NIM1K	0
HMGCS1	0
CCL28	0
TMEM267	0
C5orf34	0
EEF1A1P19	0
PAIP1	0
NNT-AS1	0
NNT	0
RPL29P12	0
RNU6-381P	0
FGF10	0
FGF10-AS1	0
RN7SL383P	0
MRPS30	0
HCN1	0
EMB	0
PARP8	0
RNU6-480P	0
RNU6-1296P	0
ISL1	0
HMGB1P47	0
RNA5SP182	0
KATNBL1P4	0
RPS17P11	0
ITGA1	0
PELO	0
ITGA2	0
MOCS2	0
FST	0
NDUFS4	0
ASS1P9	0
ARL15	0
RNU6-272P	0
MIR581	0
RN7SL801P	0
MIR4459	0
LINC01033	0
RPL37P25	0
HSPB3	0
SNX18	0
ESM1	0
GZMK	0
GZMAP1	0
GZMA	0
CDC20B	0
GPX8	0
MIR449A	0
MIR449B	0
MIR449C	0
MCIDAS	0
CCNO	0
DHX29	0
SKIV2L2	0
PLPP1	0
MIR5687	0
RNF138P1	0
AK4P2	0
SLC38A9	0
DDX4	0
RNA5SP183	0
HNRNPH1P3	0
IL31RA	0
IL6ST	0
ANKRD55	0
RNU6-299P	0
RPL17P22	0
RNA5SP184	0
RNA5SP185	0
PSMC1P4	0
RNU6ATAC2P	0
HMGN1P17	0
MAP3K1	0
SETD9	0
MIER3	0
GPBP1	0
SALL4P1	0
ACTBL2	0
PGAM1P1	0
PLK2	0
GAPT	0
MIR548AE2	0
RAB3C	0
RPL5P15	0
PDE4D	0
NDUFB4P2	0
MIR582	0
RNU6-806P	0
SETP21	0
PART1	0
DEPDC1B	0
KRT8P31	0
ELOVL7	0
ERCC8	0
GNL3LP1	0
NDUFAF2	0
SMIM15	0
ZSWIM6	0
RPL3P6	0
C5orf64	0
RNU6-913P	0
RN7SKP157	0
KIF2A	0
DIMT1	0
IPO11	0
RNU6-661P	0
LRRC70	0
ISCA1P1	0
HTR1A	0
RNF180	0
RGS7BP	0
RN7SL169P	0
RNU6-294P	0
MRPL49P1	0
SHISAL2B	0
SREK1IP1	0
CWC27	0
ADAMTS6	0
RPEP1	0
CENPK	0
PPWD1	0
TRIM23	0
RNU6-540P	0
TRAPPC13	0
SGTB	0
NLN	0
ERBIN	0
SREK1	0
MAST4	0
MAST4-IT1	0
MAST4-AS1	0
CD180	0
RNU6-1232P	0
EEF1B2P2	0
PIK3R1	0
VWA8P1	0
SUMO2P4	0
SLC30A5	0
RN7SL103P	0
CCNB1	0
CENPH	0
MRPS36	0
CDK7	0
CCDC125	0
CFL1P5	0
CHCHD2P2	0
TAF9	0
RAD17	0
MARVELD2	0
RN7SL476P	0
RPS27P14	0
RN7SL616P	0
OCLN	0
GUSBP3	0
RNU6-724P	0
GTF2H2C	0
CDH12P2	0
SERF1B	0
SMN2	0
RN7SL9P	0
CDH12P3	0
GTF2H2B	0
CDH12P1	0
SERF1A	0
SMN1	0
NAIP	0
GTF2H2	0
CDH12P4	0
GUSBP9	0
PMCHL2	0
BDP1	0
HMGN1P12	0
MCCC2	0
CARTPT	0
MAP1B	0
MIR4803	0
MRPS27	0
RN7SL153P	0
PTCD2	0
YBX1P5	0
ZNF366	0
RPL7P22	0
TNPO1	0
MIR4804	0
FCHO2	0
TMEM171	0
TMEM174	0
FOXD1	0
BTF3	0
ANKRA2	0
UTP15	0
ARHGEF28	0
RNU7-196P	0
RN7SL814P	0
ENC1	0
HEXB	0
GFM2	0
RNU6-658P	0
NSA2	0
FAM169A	0
RNU6-1330P	0
RPL27AP5	0
GCNT4	0
ANKRD31	0
SUMO2P5	0
HMGCR	0
COL4A3BP	0
POLK	0
RNU7-175P	0
ANKDD1B	0
POC5	0
RNU6-680P	0
SLC25A5P9	0
BIN2P2	0
SV2C	0
RNA5SP186	0
HMGN2P4	0
IQGAP2	0
F2RL2	0
F2R	0
F2RL1	0
RN7SL208P	0
S100Z	0
RNU6ATAC36P	0
CRHBP	0
AGGF1	0
ZBED3	0
SNORA47	0
ZBED3-AS1	0
HMGB1P35	0
PDE8B	0
ALDH7A1P1	0
WDR41	0
RPS2P24	0
RPL7P23	0
OTP	0
TBCA	0
ACTBP2	0
AP3B1	0
ATP6V1G1P6	0
RNU6-183P	0
SCAMP1	0
LHFPL2	0
HMGB1P21	0
ARSB	0
DMGDH	0
BHMT2	0
BHMT	0
RNY3P1	0
JMY	0
HOMER1	0
PAPD4	0
CMYA5	0
MTX3	0
THBS4	0
TRMT112P2	0
SERINC5	0
KRT18P45	0
SPZ1	0
RBMX2P5	0
HNRNPA1P12	0
RNU6-211P	0
ZFYVE16	0
FAM151B	0
RPL7P24	0
ANKRD34B	0
DBIP2	0
DHFR	0
MTRNR2L2	0
MSH3	0
RASGRF2	0
CKMT2-AS1	0
CKMT2	0
ZCCHC9	0
ACOT12	0
SSBP2	0
SEM1P1	0
ATG10	0
ATG10-IT1	0
PPIAP11	0
ATG10-AS1	0
RN7SL378P	0
RPS23	0
ATP6AP1L	0
RPL5P16	0
ST13P12	0
TMEM167A	0
SCARNA18	0
XRCC4	0
COQ10BP2	0
FTH1P9	0
VCAN	0
VCAN-AS1	0
HAPLN1	0
RN7SKP295	0
RNU6-620P	0
RNU4-11P	0
EDIL3	0
RNU6-448P	0
RBBP4P6	0
RPL5P17	0
RPS2P25	0
PTP4A1P4	0
NBPF22P	0
COX7C	0
SNORD138	0
RNU6-804P	0
RN7SKP34	0
MIR4280	0
RASA1	0
RN7SL629P	0
RNU6-606P	0
CCNH	0
RNU6-727P	0
TMEM161B	0
TMEM161B-AS1	0
RNA5SP187	0
RPS3AP22	0
LINC00461	0
MEF2C	0
MEF2C-AS1	0
MIR3660	0
CETN3	0
MBLAC2	0
POLR3G	0
LYSMD3	0
ADGRV1	0
RNU4-90P	0
LUCAT1	0
ARRDC3	0
RAB5CP2	0
PCBP2P3	0
LDHBP3	0
CCT7P2	0
POLD2P1	0
NR2F1-AS1	0
NR2F1	0
FAM172A	0
MIR2277	0
NPM1P27	0
POU5F2	0
KIAA0825	0
MTND5P12	0
MTND6P3	0
SLF1	0
MCTP1	0
RPL7P18	0
FAM81B	0
TTC37	0
RNU6-308P	0
ARSK	0
GPR150	0
RFESD	0
SPATA9	0
RHOBTB3	0
GLRX	0
HSPD1P11	0
LINC01554	0
ELL2	0
FABP5P5	0
MIR583	0
RNU6-524P	0
PCSK1	0
CAST	0
ERAP1	0
ERAP2	0
LNPEP	0
SETP22	0
LIX1	0
RIOK2	0
RNU1-73P	0
YTHDF1P1	0
KRT8P32	0
MRPS35P2	0
CTBP2P4	0
RGMB	0
RGMB-AS1	0
CSNK1A1P3	0
CHD1	0
RNU6-402P	0
GUSBP8	0
EEF1A1P20	0
MTND5P10	0
MTATP6P2	0
RNU6-1119P	0
FAM174A	0
RN7SKP62	0
ST8SIA4	0
MIR548P	0
RN7SL802P	0
OR7H2P	0
RNA5SP188	0
SLCO4C1	0
RN7SKP68	0
SLCO6A1	0
LINC00492	0
LINC00491	0
PAM	0
EIF3KP1	0
GIN1	0
PPIP5K2	0
C5orf30	0
NUDT12	0
RNU1-140P	0
RN7SL255P	0
RNU6-334P	0
RAB9BP1	0
RNA5SP189	0
PSMC1P5	0
EFNA5	0
RN7SL782P	0
RN7SKP122	0
FBXL17	0
LINC01023	0
FER	0
RNU6-47P	0
GJA1P1	0
PJA2	0
KRT18P42	0
MAN2A1	0
RN7SKP230	0
PGAM5P1	0
TMEM232	0
MIR548F3	0
SLC25A46	0
TSLP	0
WDR36	0
CAMK4	0
STARD4	0
STARD4-AS1	0
HMGN1P13	0
NREP	0
RN7SKP57	0
HMGN1P14	0
NREP-AS1	0
EPB41L4A	0
EPB41L4A-AS1	0
SNORA13	0
EPB41L4A-AS2	0
HMGB3P16	0
APC	0
CBX3P3	0
RNU6-482P	0
SRP19	0
REEP5	0
XBP1P1	0
ZRSR1	0
DCP2	0
MCC	0
TSSK1B	0
RNU4ATAC13P	0
YTHDC2	0
RN7SKP89	0
KCNN2	0
TRIM36	0
TRIM36-IT1	0
PGGT1B	0
CCDC112	0
HMGN1P15	0
AK3P4	0
CCT5P1	0
FEM1C	0
TMED7-TICAM2	0
TICAM2	0
TMED7	0
RNU2-49P	0
CDO1	0
ATG12	0
AP3S1	0
ARL14EPL	0
COMMD10	0
RNU6-644P	0
HMGN2P27	0
SEMA6A	0
RPS17P2	0
RPL35AP15	0
LINC00992	0
RPL7L1P4	0
RNU7-34P	0
DTWD2	0
PTMAP2	0
RNU6-373P	0
DMXL1	0
LAMTOR3P2	0
RNU6-701P	0
MIR5706	0
TNFAIP8	0
RN7SL174P	0
RNA5SP190	0
HSD17B4	0
FABP5P6	0
FAM170A	0
RNU6-718P	0
PRR16	0
RNU4-69P	0
FTMT	0
SRFBP1	0
LOX	0
ZNF474	0
SNCAIP	0
ARGFXP1	0
SNX2	0
SNX24	0
RN7SL689P	0
PPIC	0
RN7SL711P	0
PRDM6	0
CEP120	0
KRT8P33	0
HMGB3P17	0
CSNK1G3	0
KRT18P16	0
HMGB1P29	0
LINC01170	0
ZNF608	0
HMGB1P22	0
RN7SKP117	0
RPSAP37	0
GRAMD2B	0
ALDH7A1	0
RNU6-963P	0
PHAX	0
TEX43	0
HSPE1P10	0
RNU6-752P	0
LMNB1	0
MARCH3	0
C5orf63	0
MRPS5P3	0
MEGF10	0
HNRNPKP1	0
PRRC1	0
CTXN3	0
SLC12A2	0
KDELC1P1	0
FBN2	0
SLC27A6	0
ISOC1	0
MIR4633	0
MIR4460	0
ADAMTS19-AS1	0
ADAMTS19	0
KIAA1024L	0
CHSY3	0
RNU6ATAC10P	0
RNA5SP191	0
HSPA8P4	0
RNU7-53P	0
ARL2BPP4	0
HINT1	0
LYRM7	0
CDC42SE2	0
RAPGEF6	0
FNIP1	0
ACSL6	0
IL3	0
CSF2	0
P4HA2-AS1	0
P4HA2	0
PDLIM4	0
SLC22A4	0
MIR3936	0
SLC22A5	0
C5orf56	0
IRF1	0
IL5	0
RAD50	0
IL13	0
IL4	0
KIF3A	0
CCNI2	0
SEPT8	0
SOWAHA	0
SHROOM1	0
RNA5SP192	0
GDF9	0
UQCRQ	0
LEAP2	0
AFF4	0
ATP6V0E1P1	0
ZCCHC10	0
HSPA4	0
FSTL4	0
MIR1289-2	0
C5orf15	0
VDAC1	0
TCF7	0
SKP1	0
PPP2CA	0
CDKL3	0
MIR3661	0
UBE2B	0
CDKN2AIPNL	0
RNU6-456P	0
RN7SL541P	0
JADE2	0
SAR1B	0
RNU6-1311P	0
SEC24A	0
RNU6-1164P	0
RNU6-757P	0
CAMLG	0
DDX46	0
C5orf24	0
TXNDC15	0
PCBD2	0
MTND6P4	0
MTND5P11	0
MTND4P12	0
MIR4461	0
MIR4461.1	0
CATSPER3	0
PITX1	0
C5orf66	0
H2AFY	0
DCANP1	0
TIFAB	0
NEUROG1	0
CXCL14	0
MIR5692C1	0
SLC25A48	0
IL9	0
LECT2	0
FBXL21	0
TGFBI	0
VTRNA2-1	0
SMAD5-AS1	0
SMAD5	0
TRPC7	0
TRPC7-AS1	0
TRPC7-AS2	0
HSPD1P18	0
HNRNPA1P13	0
RNA5SP193	0
SPOCK1	1
KLHL3	0
MIR874	0
HNRNPA0	0
NPY6R	0
MYOT	0
PKD2L2	0
FAM13B	0
RNU6-1148P	0
WNT8A	0
NME5	0
RNU6-460P	0
RNU6-888P	0
BRD8	0
KIF20A	0
CDC23	0
GFRA3	0
RN7SL682P	0
CDC25C	0
FAM53C	0
KDM3B	0
REEP2	0
EGR1	0
RPL7P19	0
ETF1	0
HSPA9	0
SNORD63	0
CTNNA1	0
RN7SL867P	0
LRRTM2	0
SIL1	0
RNA5SP194	0
RNU6-572P	0
MATR3	0
SNORA74A	0
RNA5SP195	0
RN7SKP64	0
PAIP2	0
SLC23A1	0
MZB1	0
PROB1	0
SPATA24	0
DNAJC18	0
RNU5B-4P	0
ECSCR	0
TMEM173	0
UBE2D2	0
CXXC5	0
RNU6-236P	0
PSD2	0
NRG2	0
LINC01024	0
PURA	0
IGIP	0
CYSTM1	0
PFDN1	0
HBEGF	0
SLC4A9	0
RNU4-14P	0
ANKHD1	0
ANKHD1-EIF4EBP3	0
SRA1	0
EIF4EBP3	0
APBB3	0
SLC35A4	0
HAUS1P1	0
CD14	0
NDUFA2	0
TMCO6	0
IK	0
MIR3655	0
WDR55	0
DND1	0
HARS	0
HARS2	0
ZMAT2	0
VTRNA1-1	0
VTRNA1-2	0
VTRNA1-3	0
PCDHA1	0
PCDHA2	0
PCDHA3	0
PCDHA4	0
PCDHA5	0
PCDHA6	0
PCDHA7	0
PCDHA8	0
PCDHA9	0
PCDHA10	0
PCDHA14	0
PCDHA11	0
PCDHA12	0
PCDHA13	0
PCDHAC1	0
PCDHAC2	0
PCDHB1	0
PCDHB2	0
PCDHB3	0
PCDHB4	0
PCDHB5	0
PCDHB6	0
PCDHB7	0
PCDHB8	0
PCDHB16	0
PCDHB9	0
PCDHB10	0
PCDHB11	0
PCDHB12	0
PCDHB13	0
PCDHB14	0
PCDHB18P	0
PCDHB19P	0
PCDHB15	0
SLC25A2	0
TAF7	0
PCDHGA1	0
PCDHGA2	0
PCDHGA3	0
PCDHGB1	0
PCDHGA4	0
PCDHGB2	0
PCDHGA5	0
PCDHGB3	0
PCDHGA6	0
PCDHGA7	0
PCDHGB4	0
PCDHGA8	0
PCDHGA9	0
PCDHGB6	0
PCDHGA10	0
PCDHGB7	0
PCDHGA11	0
PCDHGB8P	0
PCDHGA12	0
PCDHGC3	0
RN7SL68P	0
PCDHGC4	0
PCDHGC5	0
DIAPH1	0
HDAC3	0
RELL2	0
FCHSD1	0
ARAP3	0
PCDH1	0
KIAA0141	0
PCDH12	0
RNF14	0
GNPDA1	0
NDFIP1	0
SPRY4	0
RPS12P10	0
FGF1	0
ARHGAP26	0
ARHGAP26-AS1	0
ARHGAP26-IT1	0
NR3C1	0
RPL7P21	0
RNU7-156P	0
MIR5197	0
HMHB1	0
RN7SL87P	0
YIPF5	0
KCTD16	0
CKS1BP5	0
RN7SKP246	0
ASS1P10	0
PRELID2	0
GRXCR2	0
SH3RF2	0
PLAC8L1	0
LARS	0
RBM27	0
RNU7-180P	0
POU4F3	0
TCERG1	0
GPR151	0
RNA5SP196	0
PPP2R2B	0
RN7SL791P	0
KRT8P48	0
PPP2R2B-IT1	0
STK32A	0
DPYSL3	0
JAKMIP2	0
SPINK1	0
SCGB3A2	0
C5orf46	0
EEF1GP2	0
SPINK5	0
SPINK14	0
SPINK6	0
HMGN1P16	0
SPINK13	0
PGBD4P3	0
SPINK7	0
SPINK9	0
FBXO38	0
HTR4	0
HTR4-IT1	0
ADRB2	0
SH3TC2	0
RNU6-732P	0
MIR584	0
RN7SKP145	0
ABLIM3	0
AFAP1L1	0
GRPEL2	0
GRPEL2-AS1	0
PCYOX1L	0
IL17B	0
CARMN	0
MIR143	0
MIR145	0
CSNK1A1	0
RPL29P14	0
ARHGEF37	0
RNU6-588P	0
RN7SL868P	0
PPARGC1B	0
MIR378A	0
PDE6A	0
SLC26A2	0
TIGD6	0
HMGXB3	0
RPS20P4	0
CSF1R	0
RPL7P1	0
PDGFRB	0
CDX1	0
SLC6A7	0
CAMK2A	0
ARSI	0
TCOF1	0
CD74	0
RPS14	0
NDST1	0
SYNPO	0
MYOZ3	0
RBM22	0
DCTN4	0
SMIM3	0
IRGM	0
ZNF300	0
ZNF300P1	0
GPX3	0
TNIP1	0
ANXA6	0
CCDC69	0
GM2A	0
SLC36A3	0
SLC36A2	0
SLC36A1	0
RNA5SP197	0
FAT2	0
SPARC	0
RN7SKP232	0
ATOX1	0
G3BP1	0
GLRA1	0
RNA5SP198	0
NMUR2	0
GRIA1	0
RN7SL177P	0
FAM114A2	0
MFAP3	0
GALNT10	0
SAP30L-AS1	0
HNRNPA3P7	0
MIR1294	0
RN7SL655P	0
SAP30L	0
HAND1	0
CIR1P1	0
MIR3141	0
MIR1303	0
RN7SL439P	0
LARP1	0
FAXDC2	0
MIR378H	0
CNOT8	0
GEMIN5	0
MRPL22	0
KIF4B	0
RNA5SP199	0
SGCD	0
RNU6-556P	0
PPP1R2P3	0
TIMD4	0
APOOP1	0
HAVCR1	0
HAVCR2	0
MED7	0
ITK	0
FAM71B	0
CYFIP2	0
FNDC9	0
ADAM19	0
NIPAL4	0
RNU6-390P	0
SOX30	0
C5orf52	0
THG1L	0
LSM11	0
CLINT1	0
RNU6-260P	0
RNU2-48P	0
MARK2P11	0
EBF1	0
RNF145	0
UBLCP1	0
IL12B	0
RNU4ATAC2P	0
ADRA1B	0
GAPDHP40	0
TTC1	0
PWWP2A	0
FABP6	0
CCNJL	0
RN7SL295P	0
C1QTNF2	0
ZBED8	0
SLU7	0
PTTG1	0
MIR146A	0
MIR3142	0
ATP10B	0
GABRB2	0
GABRA6	0
GLRXP3	0
GABRA1	0
GABRG2	0
RNU6-164P	0
ARL2BPP5	0
MRPL57P6	0
CCNG1	0
NUDCD2	0
HMMR	0
MAT2B	0
RNU6-168P	0
RNU6-209P	0
RN7SKP60	0
RPL7P20	0
TENM2	0
WWC1	0
RARS	0
FBLL1	0
PANK3	0
SLC2A3P1	0
MIR103A1	0
SLIT3	0
MIR218-2	0
MIR585	0
RNU6-477P	0
SPDL1	0
DOCK2	0
FAM196B	0
MIR378E	0
FOXI1	0
KRT18P41	0
C5orf58	0
LCP2	0
KCNIP1	0
KCNMB1	0
MIR4454	0
GABRP	0
RANBP17	0
RN7SL623P	0
TLX3	0
RN7SL339P	0
MIR3912	0
NPM1	0
FGF18	0
SMIM23	0
FBXW11	0
STK10	0
EFCAB9	0
UBTD2	0
KLF3P1	0
SH3PXD2B	0
NEURL1B	0
MIR5003	0
DUSP1	0
ERGIC1	0
RPL26L1	0
ATP6V0E1	0
SNORA74B	0
CREBRF	0
CDC42P5	0
BNIP1	0
RPL7AP33	0
NKX2-5	0
RNA5SP200	0
STC2	0
RNU6-500P	0
BOD1	0
CPEB4	0
C5orf47	0
GAPDHP71	0
SUMO2P6	0
HIGD1AP3	0
MSX2	0
MIR4634	0
NIFKP2	0
ARL2BPP6	0
DRD1	0
SFXN1	0
RN7SKP148	0
HRH2	0
RNU6-226P	0
CPLX2	0
THOC3	0
OR1X1P	0
FAM153B	0
SIMC1	0
KIAA1191	0
ARL10	0
MIR1271	0
NOP16	0
HIGD2A	0
CLTB	0
FAF2	0
RNF44	0
CDHR2	0
RN7SL684P	0
GPRIN1	0
SNCB	0
MIR4281	0
EIF4E1B	0
TSPAN17	0
UNC5A	0
HK3	0
UIMC1	0
ZNF346	0
ZNF346-IT1	0
FGFR4	0
NSD1	0
RAB24	0
MXD3	0
PRELID1	0
LMAN2	0
RN7SL562P	0
RGS14	0
SLC34A1	0
PFN3	0
F12	0
GRK6	0
PRR7-AS1	0
PRR7	0
DBN1	0
PDLIM7	0
DOK3	0
DDX41	0
FAM193B	0
TMED9	0
B4GALT7	0
FAM153A	0
OR1X5P	0
SUDS3P1	0
PROP1	0
FAM153C	0
N4BP3	0
RMND5B	0
NHP2	0
GMCL1P1	0
HNRNPAB	0
PHYKPL	0
COL23A1	0
RN7SL646P	0
CLK4	0
RN7SKP70	0
ZNF354A	0
AACSP1	0
ZNF354B	0
RNU1-39P	0
ZFP2	0
PIGFP1	0
ZNF454	0
GRM6	0
ZNF879	0
ZNF354C	0
ADAMTS2	0
RN7SL71P	0
RUFY1	0
PRDX2P3	0
HNRNPH1	0
C5orf60	0
CBY3	0
CANX	0
HMGB3P22	0
MAML1	0
LTC4S	0
MGAT4B	0
MIR1229	0
SQSTM1	0
MRNIP	0
RN7SKP150	0
TBC1D9B	0
RNF130	0
RPS15AP18	0
MIR340	0
RASGEF1C	0
MAPK9	0
GFPT2	0
RNU6-525P	0
CNOT6	0
SCGB3A1	0
FLT4	0
OR2AI1P	0
RNU1-17P	0
OR2Y1	0
MGAT1	0
LINC00847	0
ZFP62	0
BTNL8	0
RPS29P12	0
BTNL3	0
RNU6-1036P	0
BTNL9	0
FOXO1B	0
OR2V1	0
OR2V2	0
TRIM7	0
TRIM41	0
MIR4638	0
RACK1	0
SNORD96A	0
SNORD95	0
TRIM52	0
TRIM52-AS1	0
RNU6-705P	0
OR4F3	0
WBP1LP4	0
OR4F1P	0
LINC00266-3	0
CICP18	0
DUSP22	0
IRF4	0
EXOC2	0
HUS1B	0
FOXQ1	0
FOXF2	0
RN7SL352P	0
FOXC1	0
GMDS	0
GMDS-AS1	0
HMGN2P28	0
LINC01600	0
MYLK4	0
WRNIP1	0
SERPINB1	0
MIR4645	0
SERPINB9	0
SERPINB6	0
LINC01011	0
NQO2	0
HTATSF1P2	0
FAM136BP	0
SERPINB8P1	0
RIPK1	0
RNA5SP201	0
BPHL	0
TUBB2A	0
TUBB2BP1	0
TUBB2B	0
PSMG4	0
SLC22A23	0
PXDC1	0
FAM50B	0
TDGF1P4	0
PRPF4B	0
FAM217A	0
C6orf201	0
ECI2	0
RNA5SP202	0
PSMC1P11	0
CDYL	0
RPP40	0
RMRPP2	0
PPP1R3G	0
LYRM4	0
MIR3691	0
FARS2	0
HNRNPA1P37	0
RN7SL221P	0
PKMP5	0
NRN1	0
F13A1	0
MIR5683	0
LY86-AS1	0
SNAPC5P1	0
CNN3P1	0
LY86	0
BTF3P7	0
RN7SL554P	0
RREB1	0
SSR1	0
CAGE1	0
RIOK1	0
HNRNPLP1	0
DSP	0
SNRNP48	0
BMP6	0
TXNDC5	0
BLOC1S5-TXNDC5	0
PIP5K1P1	0
BLOC1S5	0
EEF1E1-BLOC1S5	0
EEF1E1	0
SLC35B3	0
HULC	0
OFCC1	0
RNU6ATAC21P	0
TFAP2A	0
TFAP2A-AS1	0
LINC00518	0
MIR5689	0
MRPL48P1	0
GCNT2	0
GCNT6	0
C6orf52	0
PAK1IP1	0
TMEM14C	0
TMEM14B	0
SYCP2L	0
RNA5SP203	0
MAK	0
GCM2	0
ELOVL2	0
ELOVL2-AS1	0
SMIM13	0
ERVFRD-1	0
NEDD9	0
RNU1-64P	0
THAP12P5	0
TMEM170B	0
ADTRP	0
HIVEP1	0
EDN1	0
SUMO2P12	0
RN7SKP293	0
RPL15P3	0
PHACTR1	0
RNU1-11P	0
TBC1D7	0
GFOD1	0
GFOD1-AS1	0
RPS4XP7	0
RN7SKP204	0
SIRT5	0
NOL7	0
RANBP9	0
RNU7-91P	0
MCUR1	0
RNF182	0
MRPL35P1	0
CD83	0
RNU7-133P	0
LINC01108	0
RNU6-793P	0
RN7SL332P	0
JARID2	0
JARID2-AS1	0
RNU6-522P	0
RNU6-645P	0
DTNBP1	0
ARPC3P5	0
MYLIP	0
MIR4639	0
MRPL42P2	0
RNU6-1114P	0
GMPR	0
ATXN1	0
STMND1	0
RBM24	0
CAP2	0
RPL7P26	0
SUMO2P13	0
FAM8A1	0
NUP153	0
RNU6-190P	0
RNA5SP204	0
KIF13A	0
NHLRC1	0
TPMT	0
KDM1B	0
DEK	0
RNU6-263P	0
RNF144B	0
MIR548A1	0
RPL5P20	0
RNA5SP205	0
KRT18P38	0
UQCRFS1P3	0
RNU6-801P	0
ID4	0
MBOAT1	0
E2F3	0
RN7SL128P	0
E2F3-IT1	0
RNU6-141P	0
CDKAL1	0
RNU6-150P	0
SOX4	0
CASC15	0
RN7SKP240	0
NBAT1	0
PRL	0
HDGFL1	0
RNU6-1060P	0
SPTLC1P2	0
HNRNPA1P58	0
NRSN1	0
DCDC2	0
KAAG1	0
RNU6-391P	0
MRS2	0
GPLD1	0
ALDH5A1	0
KIAA0319	0
KRT8P43	0
TDP2	0
ACOT13	0
C6orf62	0
GMNN	0
C6orf229	0
RIPOR2	0
PPIAP29	0
ASS1P1	0
RN7SL334P	0
CMAHP	0
RNY5P5	0
KATNBL1P5	0
CARMIL1	0
RNU6-987P	0
SCGN	0
PRELID1P2	0
HIST1H2AA	0
HIST1H2BA	0
HIST1H2BPS1	0
HIST1H2APS1	0
SLC17A4	0
SLC17A1	0
SLC17A3	0
HIST1H2APS2	0
SLC17A2	0
TRIM38	0
HIST1H1PS2	0
HIST1H1A	0
HIST1H3A	0
HIST1H4A	0
HIST1H4B	0
HIST1H3B	0
HIST1H2AB	0
HIST1H2BB	0
HIST1H3C	0
HIST1H1C	0
HFE	0
HIST1H4C	0
HIST1H1T	0
HIST1H2BC	0
HIST1H2AC	0
HIST1H1E	0
HIST1H2BD	0
LARP1P1	0
HIST1H2BE	0
HIST1H4D	0
HIST1H1PS1	0
HIST1H3D	0
HIST1H2AD	0
HIST1H2BF	0
HIST1H4E	0
HIST1H2BG	0
HIST1H2AE	0
HIST1H3E	0
HIST1H2APS3	0
HIST1H1D	0
HIST1H4F	0
HIST1H4G	0
HIST1H3F	0
HIST1H2BH	0
HIST1H3G	0
HIST1H2APS4	0
HIST1H2BI	0
HIST1H4H	0
HIST1H3PS1	0
RNU6-1259P	0
BTN3A2	0
BTN2A2	0
BTN3A1	0
BTN2A3P	0
BTN3A3	0
BTN2A1	0
BTN1A1	0
RNU6-502P	0
HCG11	0
HMGN4	0
ABT1	0
VN1R14P	0
ZNF322	0
GUSBP2	0
LINC00240	0
TRI-TAT2-2	0
VN1R12P	0
VN1R13P	0
VN1R11P	0
RNU2-62P	0
HIST1H2BJ	0
HIST1H2AG	0
HIST1H2BK	0
HIST1H4I	0
HIST1H2AH	0
MIR3143	0
PRSS16	0
POM121L2	0
VN1R10P	0
ZNF204P	0
ZNF391	0
MCFD2P1	0
ZNF184	0
HNRNPA1P1	0
RNU6-471P	0
TRI-TAT2-3	0
RSL24D1P1	0
HIST1H4PS1	0
HIST1H2BL	0
HIST1H2AI	0
HIST1H3H	0
HIST1H2AJ	0
HIST1H2BM	0
HIST1H4J	0
HIST1H4K	0
HIST1H2AK	0
HIST1H2BN	0
HIST1H2BPS2	0
HIST1H2AL	0
HIST1H1B	0
HIST1H3I	0
HIST1H4L	0
HIST1H3J	0
HIST1H2AM	0
HIST1H2BO	0
RNU7-26P	0
OR2B2	0
OR2W6P	0
OR2B6	0
RPLP2P1	0
OR2W4P	0
IQCB2P	0
OR2W2P	0
OR2B7P	0
OR2B8P	0
OR1F12	0
ZNF165	0
ZSCAN12P1	0
ZSCAN16-AS1	0
ZSCAN16	0
ZKSCAN8	0
ZNF192P1	0
ZNF192P2	0
TOB2P1	0
ZSCAN9	0
ZKSCAN4	0
NKAPL	0
PGBD1	0
ZSCAN31	0
ZKSCAN3	0
ZSCAN12	0
RNU2-45P	0
ZSCAN23	0
COX11P1	0
OR2E1P	0
GPX6	0
GPX5	0
ZBED9	0
LINC00533	0
RPSAP2	0
RPL13P	0
ZNF90P2	0
HCG14	0
TRIM27	0
RNU6-930P	0
LINC01556	0
KRT18P1	0
RN7SL471P	0
HCG15	0
HCG15.1	0
ZNF311	0
OR2AD1P	0
OR2W1	0
OR2P1P	0
OR2B3	0
OR2J1	0
OR2J3	0
OR2N1P	0
OR2J2	0
OR2J4P	0
OR2H4P	0
OR2G1P	0
OR2U1P	0
OR2U2P	0
OR2B4P	0
OR14J1	0
DDX6P1	0
OR5V1	0
OR12D3	0
OR12D2	0
OR12D1	0
OR11A1	0
OR10C1	0
OR2H1	0
UBDP1	0
MAS1LP1	0
MAS1L	0
RPS17P1	0
LINC01015	0
GPR53P	0
OR2I1P	0
UBD	0
GABBR1	0
OR2H5P	0
TMEM183AP1	0
SNORD32B	0
RPL13AP	0
OR2H2	0
SUMO2P1	0
MOG	0
ZFP57	0
ZDHHC20P1	0
HLA-F	0
HCG4P11	0
HLA-F-AS1	0
RPL23AP1	0
MICE	0
HCG9P5	0
IFITM4P	0
HLA-V	0
HCG4	0
HLA-P	0
