logFC	AveExpr	t	P.Value	adj.P.Val	B
cme-miR7130	-0.4465	0.88425	-3.19605000228407	0.010036174706004	0.0384965093152275	-3.99981774468055
ppy-miR-331-3p	0.6085	1.5485	3.19510161771554	0.0100520099593421	0.0385389033503789	-4.00143488887585
bmo-miR-993b-5p	0.51425	1.253375	3.19497814574984	0.0100540734713149	0.0385389033503789	-4.00164542909476
mml-miR-7185-5p	-0.7135	0.9655	-3.19430138896983	0.0100653914407265	0.0385691548126953	-4.00279941667736
ggo-miR-23b	0.310499999999999	12.61375	3.19381075339084	0.0100736049463502	0.038587493870708	-4.00363604043321
cin-miR-31	0.95425	1.137875	3.19344962012663	0.0100796549188663	0.038597535740339	-4.00425184167418
ppy-miR-3154	-0.44225	1.503125	-3.19297300735427	0.0100876452131742	0.0386149982352652	-4.00506456105455
hsa-mir-602	-0.38175	0.849875	-3.19264142713828	0.0100932079166866	0.0386218091241366	-4.00562997348302
bmo-miR-2733f	0.41325	0.861875	3.19245804903673	0.0100962856859419	0.0386218091241366	-4.00594267166531
hsa-miR-6730-3p	-0.64875	1.229125	-3.1921467733633	0.0101015122648729	0.0386286769965824	-4.00647346341235
bfl-miR-4900a	0.86525	2.031625	3.19099372887786	0.0101208971128396	0.0386896637339044	-4.00843966603478
hsa-miR-135a-3p	-0.63125	1.336625	-3.19007479906223	0.0101363734548282	0.038735672896964	-4.01000666634944
hsa-mir-1197	0.36325	0.745875	3.1895377733953	0.0101454291506986	0.0387571229652407	-4.01092243325096
bmo-miR-3258	-0.3755	0.846	-3.18832744802639	0.0101658690180495	0.0388220330411129	-4.01298636720097
bmo-miR-2733c	-0.56925	0.952125	-3.18805588462143	0.0101704609726874	0.0388263986539553	-4.0134494600459
hsa-miR-3161	0.478	0.79675	3.18662633244767	0.0101946689431796	0.0389056213431581	-4.01588727331724
hsv2-miR-H9-5p	-0.83775	0.983375	-3.18504869540689	0.0102214533848006	0.0389946195208694	-4.01857765451214
spike_in-control-17	0.4925	1.0305	3.1846786284439	0.0102277466963574	0.0390054106733034	-4.01920874418505
ENSG00000252722	-0.625	0.52275	-3.18337002710679	0.0102500325852795	0.0390771645259319	-4.02144037091744
dpe-miR-100	1.85375	2.674875	3.18198938009468	0.0102735995849872	0.0391537522436648	-4.02379489047985
dsi-miR-2583-5p	0.482	0.98425	3.18142551032586	0.0102832405995666	0.0391772327140172	-4.02475650796966
ggo-miR-1287	0.5345	1.69175	3.18019850861012	0.0103042519740273	0.0392440015979701	-4.02684904071034
kshv-miR-K12-12-3p	-0.69175	1.597625	-3.17795540598904	0.0103427774280429	0.0393774055748755	-4.03067449497538
bfl-miR-2071-3p	-0.80325	1.230625	-3.17733646464068	0.0103534338432464	0.0393923943036096	-4.03173006944461
oan-miR-103-1-5p	0.49575	1.237125	3.17732029160217	0.0103537124484261	0.0393923943036096	-4.03175765185471
hsa-mir-4683	-0.53625	1.226125	-3.17475360276101	0.0103980254017395	0.0395476249908052	-4.03613507646482
gi:555853	0.344	13.27325	3.17026714640722	0.0104759513319448	0.039830550521795	-4.04378684503782
mtr-miR5556-3p	0.4305	0.90225	3.16611689440631	0.0105485722318002	0.0400931216021628	-4.05086545517471
mdo-miR-7280-3p	-0.534	1.2175	-3.1654433378511	0.0105604068035592	0.040124556123682	-4.05201428508905
ggo-miR-483	-0.6235	1.408	-3.16512398060279	0.0105660227653577	0.0401323496263147	-4.05255898848877
U28.1	-0.518000000000001	4.448	-3.16388197818419	0.0105878928263055	0.0402018541108086	-4.0546773901276
aca-miR-1388-3p	-0.95225	1.234375	-3.1636502420266	0.0105919785484649	0.0402038079900936	-4.05507264938979
zma-miR164g-3p	1.00325	1.583375	3.1595120051345	0.0106652129147453	0.0404681385218073	-4.06213111852392
ptr-miR-492	-0.7135	0.9835	-3.15895200415732	0.0106751631443924	0.0404922461858389	-4.06308631173973
U60	-0.60975	3.994375	-3.15789661780784	0.0106939414342533	0.0405498122825272	-4.06488649347624
mdv1-miR-M9-3p	-0.60375	1.041375	-3.15625166649344	0.0107232774430629	0.0406239159254095	-4.06769232721839
hsa-mir-3181	-0.67375	1.520625	-3.15620084604692	0.0107241850888384	0.0406239159254095	-4.06777901339414
bdi-miR7716-3p	0.47425	0.875625	3.15619387157509	0.0107243096580491	0.0406239159254095	-4.06779090999184
rno-mir-487b	1.0405	1.86525	3.15467207501246	0.0107515256483435	0.040713311721847	-4.07038670415964
ipu-miR-192	1.061	3.93925	3.1539542035694	0.0107643887677541	0.0407483149789427	-4.0716112175006
cel-miR-4806-3p	-0.686	0.883	-3.15323246838807	0.0107773370574254	0.0407836170058809	-4.0728423271614
cfa-miR-382	1.19425	1.598375	3.15276922426159	0.0107856563181265	0.0408013840152782	-4.07363251516433
hsa-mir-937	-0.5515	1.15775	-3.15145580000307	0.0108092795916209	0.0408705949969068	-4.07587292762909
cin-miR-4004-5p	-0.42175	1.055375	-3.15134845549014	0.0108112126399706	0.0408705949969068	-4.07605603453584
ipu-miR-24	-0.306000000000003	12.64125	-3.14899291942161	0.0108537203837683	0.0410175173146905	-4.08007410836902
hsa-mir-933	-0.36375	3.977625	-3.14824575322182	0.0108672394946213	0.0410548262518278	-4.08134863650954
mml-miR-6129	-0.4625	1.23875	-3.14684396676852	0.0108926498854163	0.0411370185877278	-4.08373984151362
nvi-miR-2796	-0.582	0.9165	-3.14529867451178	0.0109207323491194	0.0412206798312938	-4.0863758649087
gga-miR-1714	-0.88075	2.217875	-3.14522212455206	0.0109221254163039	0.0412206798312938	-4.08650644759186
hru-miR-1985	0.45125	0.791125	3.14393056948554	0.0109456568546212	0.0412855938625617	-4.08870965406305
ppy-miR-604	-0.87175	1.459375	-3.1434621822979	0.0109542034755083	0.0412855938625617	-4.08950865884118
hvu-miR6184	-0.54725	1.311125	-3.14343250667854	0.0109547451947791	0.0412855938625617	-4.08955928147638
ppy-miR-671-5p	-0.51525	4.814375	-3.14338820710396	0.010955553921024	0.0412855938625617	-4.08963485063724
cel-miR-272	-0.339	0.86725	-3.14327276979065	0.0109576616149702	0.0412855938625617	-4.08983177136949
HBII-99	0.47175	3.813125	3.13877146233631	0.0110401735188028	0.0415825605468991	-4.09751049742328
gi:555853.7	0.313499999999999	13.2845	3.13842379599499	0.0110465729494271	0.0415927485834952	-4.09810358455086
hbr-miR2118	-0.545750000000001	1.643375	-3.13642652078222	0.0110834102813635	0.0417174968062822	-4.10151077363562
bbe-miR-2063-3p	0.67325	1.146375	3.13620140634473	0.0110875701462142	0.0417192061183422	-4.10189480259397
ppt-miR1211-5p	-0.42125	1.086125	-3.13595692309906	0.0110920897407525	0.0417222673910432	-4.10231187379802
ENSG00000238559	0.45475	0.987375	3.13547387345939	0.0111010251097513	0.0417419307567066	-4.10313592386911
bfl-miR-129a-3p	0.3435	0.906	3.13521987713029	0.0111057264538992	0.0417456655819689	-4.10356922519545
snR38C	-0.37825	5.131875	-3.13311196787093	0.0111448217425309	0.0418786392447974	-4.10716520141791
tca-miR-3816-5p	-0.465	0.93075	-3.132378506608	0.0111584583184659	0.0419158904735699	-4.10841645349124
cfa-miR-345	-0.575	1.4575	-3.13102016841292	0.0111837579064031	0.0419811894779305	-4.1107337280057
cbr-miR-73a	0.378	0.831	3.13096713633731	0.0111847468431822	0.0419811894779305	-4.11082419902584
gga-miR-762	0.467749999999999	6.557875	3.13084479253466	0.0111870286404149	0.0419811894779305	-4.11103291370538
oar-miR-30a-3p	-1.256	4.65525	-3.12952241869663	0.0112117223464835	0.0420549397798356	-4.11328884857428
ptc-miR477a-3p	-0.5035	0.87525	-3.12939244124557	0.0112141525332267	0.0420549397798356	-4.11351058732809
mmu-mir-592	1.22	1.4465	3.1288620662349	0.0112240745529995	0.042078132306916	-4.11441539695247
asu-miR-5364-3p	0.3885	1.02775	3.1284444104565	0.0112318942120058	0.0420934304390017	-4.11512791105615
cgr-miR-1260	0.490749999999998	6.883375	3.12641773185054	0.0112699186442677	0.0422218782353297	-4.11858540872932
ptr-miR-936	-0.44125	0.913875	-3.12575323506971	0.0112824146322488	0.0422546320458606	-4.11971904069143
cgr-miR-455-5p	-1.30475	1.654875	-3.12472050045207	0.0113018636283262	0.042313395652709	-4.12148089206199
bmo-miR-3332	-1.19275	5.050125	-3.11989357601887	0.0113932239529695	0.0426412617229156	-4.12971573562096
mmu-mir-340	0.525	1.10175	3.11929905066218	0.01140452896347	0.0426693875276654	-4.13073001821615
gga-miR-1682	-0.424	0.97875	-3.11623290134739	0.0114630153408293	0.0428739623611484	-4.13596101177007
hsa-mir-103a-1.1	1.24425	1.051125	3.11599143097359	0.0114676344043914	0.0428750535727512	-4.13637297335047
ENSG00000239041.1	-0.547	1.4885	-3.11581952667942	0.0114709239084319	0.0428750535727512	-4.13666625157806
mmu-miR-466h-3p	-0.67375	1.233875	-3.11383247986121	0.0115090177091208	0.0430031600960111	-4.14005627261414
oan-miR-23b-5p	0.45975	1.161625	3.11093795711071	0.0115647410923809	0.0431970322554824	-4.1449945306636
oan-miR-7408-5p	-1.05125	3.848125	-3.11060876469503	0.0115710959800603	0.0432064340111174	-4.1455561579148
osa-miR2121b	-0.8025	1.559	-3.10999532129255	0.0115829477407105	0.043236348032135	-4.14660273994695
prd-miR-7923-3p	1.1735	1.95225	3.10888468673811	0.0116044369431258	0.0433022045428274	-4.1484975719126
sko-miR-29a	0.43125	1.378625	3.10789642365528	0.0116235928034747	0.0433593133802249	-4.15018363166053
hsa-mir-145	0.484	0.83775	3.10711415888372	0.0116387787128513	0.0434015802415635	-4.15151824313266
bta-miR-6533	-0.32275	0.835375	-3.10585562740874	0.0116632529724268	0.0434784443588015	-4.15366541058171
cre-miR1166.1	-0.53575	1.139375	-3.10370899926133	0.0117051195906442	0.0436200716158466	-4.1573277602011
spu-miR-133	0.67675	1.597625	3.10299072339341	0.0117191628130627	0.0436579533254336	-4.15855320889725
hsa-mir-1273g	0.394	0.8145	3.1013606521739	0.0117510969279216	0.0437624377156935	-4.16133427350094
sja-miR-125a	0.6045	1.3585	3.09971201272979	0.0117834855465263	0.0438413326410052	-4.16414702249622
mmu-mir-10a	-1.39625	1.254125	-3.09969087412128	0.0117839014221958	0.0438413326410052	-4.16418308717351
mmu-miR-6913-3p	0.4285	0.8275	3.09968766695514	0.0117839645204905	0.0438413326410052	-4.16418855893448
ENSG00000212589	0.5575	0.71525	3.09311676277438	0.0119139714955946	0.044310370365842	-4.17539923518663
hsa-miR-6762-5p	-0.4585	1.1575	-3.09212757420406	0.0119336697547054	0.0443689742729435	-4.17708690119125
mmu-miR-1894-5p	-0.9805	1.67	-3.09119579234438	0.0119522553668227	0.0444234040672467	-4.17867662517684
HBII-85-16	0.56925	1.213375	3.09086713434835	0.0119588179554662	0.0444270739939743	-4.17923735247335
bta-miR-574	-0.95775	1.853125	-3.09075112432237	0.01196113530607	0.0444270739939743	-4.17943527855264
aca-miR-194-2-3p	-0.75175	1.097375	-3.08708739115406	0.0120345571667109	0.0446850410893245	-4.18568601567993
ath-miR832-5p	-0.38125	0.865375	-3.08437290700179	0.0120892535724845	0.0448644977913335	-4.19031722303304
hsa-miR-5001-3p	0.43325	0.934625	3.08429344171615	0.012090858615998	0.0448644977913335	-4.19045279940709
crm-miR-2229a	-0.750000000000001	6.38425	-3.08403825776657	0.0120960143093718	0.0448688398994755	-4.19088817078159
mdo-miR-128b-5p	1.0745	1.4305	3.08235832718366	0.0121300116012655	0.0449801286584477	-4.1937543116717
bfl-miR-2070-3p	0.5155	0.8175	3.07951563783831	0.0121877631097216	0.0451793997659684	-4.19860423298425
dme-miR-4964-3p	0.449	1.2515	3.07279909769954	0.0123253363013724	0.0456555862011851	-4.21006327095122
tgu-miR-2982	-0.9335	3.4545	-3.07267581910963	0.0123278761930297	0.0456555862011851	-4.21027359441475
prd-miR-7939e-3p	-0.5445	1.09	-3.07265102404208	0.0123283871070885	0.0456555862011851	-4.21031589684334
ccr-miR-193a	-0.883	1.529	-3.07187847197676	0.012344316772162	0.0456995456169022	-4.21163393331028
hsa-miR-4259	-0.51475	1.153625	-3.06900373616751	0.0124037778223309	0.0458908634013518	-4.21653844712747
bmo-miR-3344	-0.4295	0.91125	-3.06898588723874	0.0124041479241707	0.0458908634013518	-4.21656889863467
ENSG00000252904	0.499	0.9995	3.06851331617961	0.0124139509119454	0.04591204315594	-4.217375137092
rlcv-miR-rL1-26-5p	-0.42525	0.923875	-3.06782830807468	0.0124281747637537	0.045949553855612	-4.21854380603456
bmo-miR-2756-5p	-0.695	1.1255	-3.06558030487245	0.0124749707472904	0.0461074263535769	-4.22237903353236
mmu-mir-221	0.44675	0.767375	3.06518257724092	0.0124832688786205	0.0461229540648209	-4.22305757824062
U22	-0.43775	0.943875	-3.06472672544915	0.0124927866527681	0.0461429764228555	-4.22383528498491
lgi-miR-29	1.17675	1.323875	3.06385423878067	0.0125110241047467	0.0461951818206752	-4.22532378963253
mmu-mir-1843b	1.2405	1.68975	3.06250147091708	0.0125393546925804	0.0462846082390394	-4.22763166993142
ptr-miR-1181	-0.965	1.958	-3.05964944893131	0.0125992990036279	0.0464906287062741	-4.23249731103766
nve-miR-2034-5p	0.68375	1.115125	3.05912366452105	0.0126103820090736	0.0465160980700433	-4.23339431122442
hsa-miR-4453	0.4365	1.125	3.05893008232357	0.0126144650388917	0.0465160980700433	-4.2337245664653
rno-mir-101a	0.37425	1.039875	3.05664537420808	0.0126627563537592	0.0466788837690313	-4.2376223090776
hsa-miR-1292-3p	-0.5	1.2455	-3.05580886445766	0.0126804847261632	0.0467289352036484	-4.23904939789698
hsa-miR-6748-5p	-0.40125	1.623125	-3.05382264083346	0.0127226810916454	0.0468690915346022	-4.24243788488346
ola-miR-23b	0.297749999999998	12.655125	3.0534029303978	0.0127316160074182	0.0468866643806067	-4.24315390530676
rno-miR-500-5p	-0.43525	1.579375	-3.05249808442466	0.0127509004709086	0.0469423275021219	-4.24469755639884
mmu-mir-5621	0.47625	0.706875	3.0511951445679	0.0127787217873466	0.0470293723053115	-4.24692033846091
osa-miR5337b	0.38625	0.886375	3.05099772562645	0.0127829426335756	0.0470295320813054	-4.24725712906272
hsa-mir-338	1.1935	1.2405	3.0503568082197	0.0127966553754229	0.0470646018348614	-4.2483505123536
cgr-miR-300	0.854	1.43025	3.0475073630671	0.0128578030372379	0.0472740517939986	-4.25321153138928
mmu-miR-7578	0.38375	0.830375	3.04662716312273	0.0128767520379026	0.0473282645911547	-4.25471309817022
hsa-miR-3622b-3p	-0.43825	1.237375	-3.04410084242397	0.0129312976079549	0.0475132338349726	-4.25902281010196
bta-miR-2312	0.4415	0.84175	3.04094284866495	0.0129998140037272	0.0477493983862843	-4.26441003123446
sbi-miR5386	-0.52175	1.044625	-3.03791849186488	0.0130657789599991	0.0479760402908252	-4.26956919553871
mmu-mir-8105	-0.6885	1.42975	-3.03703698309336	0.01308507008928	0.0480312093463038	-4.27107291977745
HBII-142	-0.396750000000001	9.345875	-3.03375893170139	0.013157063498061	0.0482797330055967	-4.27666472453619
mmu-miR-350-3p	0.52125	1.192875	3.03341867215905	0.0131645595236161	0.0482914992234832	-4.27724514377003
hsa-miR-345-3p	-0.496	1.433	-3.0330484600407	0.0131727203725602	0.0483056957505807	-4.27787665511266
mmu-mir-361	0.74675	1.084625	3.03232295750876	0.0131887281394971	0.0483486491027217	-4.27911421996909
bdi-miR5054	-0.5985	1.5065	-3.0306182121314	0.0132264205898845	0.0484710426435287	-4.28202215834902
hsa-miR-661	-0.461	0.9495	-3.03004001828007	0.013239229623097	0.0485021956058658	-4.2830084286085
oan-miR-1417-3p	-0.3795	0.696	-3.02913062931355	0.0132594014512229	0.0485602932784215	-4.28455963654957
aca-miR-193-3p	-0.454	0.9525	-3.02743867878012	0.0132970154749888	0.048674435153156	-4.28744568893067
gga-miR-455-3p	-0.41225	7.779625	-3.02733989111831	0.0132992150054279	0.048674435153156	-4.28761419540999
mmu-miR-3473g	-0.8275	1.6885	-3.02645614057255	0.0133189084657547	0.0487306699731772	-4.28912164264251
hsa-mir-9-3	0.3785	0.8755	3.0248002107221	0.0133558894014711	0.0488500984021318	-4.29194620061328
bmo-miR-2778d-3p	0.76375	3.167625	3.02298432207925	0.0133965632256158	0.0489829518655352	-4.29504356543801
mmu-miR-6989-5p	-0.5255	1.413	-3.02226336554278	0.0134127469016081	0.0490262027981508	-4.29627329098418
gga-miR-7448-5p	-0.41575	1.136875	-3.0216494880304	0.0134265426637566	0.0490607001975241	-4.29732036812158
bdi-miR5174e-3p.2	-0.49275	1.052625	-3.02115826006983	0.0134375925444486	0.0490851449920189	-4.29815824118259
ptr-miR-1199-5p	-0.4955	1.08475	-3.0204491205593	0.0134535606038016	0.0491275333368792	-4.29936779404834
rno-miR-1306-3p	0.55	1.62725	3.01988245084381	0.0134663345300228	0.0491491705259199	-4.30033433677045
osa-miR6256	0.4545	0.938	3.01979897210411	0.013468217362983	0.0491491705259199	-4.3004767222978
prd-miR-7967-3p	-0.518	0.8265	-3.01869848987305	0.0134930634977644	0.0492238849182863	-4.30235375138087
bma-miR-5871	0.384	0.847	3.01681698021674	0.0135356517823816	0.0493632548642865	-4.30556289618341
hsa-mir-326	-0.821750000000001	2.846875	-3.01657324644691	0.0135411787727793	0.049367419243507	-4.30597861039697
rno-miR-6318	-0.77525	1.432625	-3.01291861581843	0.0136243293656003	0.0496399398869747	-4.31221187691122
U42B	-0.5955	1.638	-3.0129002687761	0.0136247481125201	0.0496399398869747	-4.31224316878669
mmu-miR-3473b	-0.4715	0.919	-3.01141275209077	0.013658742475154	0.0497347891415166	-4.31478019278141
rno-let-7d	0.35075	1.048875	3.01117710067683	0.0136641357814824	0.0497347891415166	-4.3151821034631
sma-miR-61	0.41275	0.855125	3.01110772678163	0.0136657239420937	0.0497347891415166	-4.31530042260259
gga-miR-3524a	-0.52425	0.959625	-3.01098855985649	0.0136684524430496	0.0497347891415166	-4.31550366499528
mdo-miR-1540b-5p	-0.43775	0.699625	-3.01061159702042	0.0136770872217715	0.0497501285759945	-4.3161465838472
mmu-mir-301b	0.35425	0.781625	3.00956576830635	0.0137010723363333	0.0498212766028556	-4.31793025779141
hsa-mir-4750	-0.44025	1.268625	-3.00934200684327	0.0137062096735223	0.0498238645477927	-4.31831188361752
ENSG00000238807	0.8725	2.83675	3.00774722887591	0.01374288117064	0.0499410446155793	-4.32103175990169
mml-miR-134-3p	0.813	1.12825	3.00555411753962	0.0137934748447645	0.050108725331513	-4.32477202256035
hsa-mir-6860	-0.864	1.89525	-3.00428565973175	0.0138228241056465	0.0501733694178271	-4.32693529116642
mja-miR-6494	0.885499999999999	5.60825	3.00419760224645	0.0138248639226027	0.0501733694178271	-4.3270854662622
hsa-mir-105-2	0.41825	1.052875	3.00413667685546	0.0138262754151225	0.0501733694178271	-4.32718936963759
mmu-mir-802	0.4605	0.8055	3.00401493897244	0.0138290962252192	0.0501733694178271	-4.32739698366787
lja-miR171d-3p	-0.49625	0.965375	-3.00117061466125	0.0138951700327573	0.0503968505891694	-4.33224767753017
tgu-miR-223	-1.2895	4.5215	-3.00047679265247	0.013911336385537	0.0504291247533719	-4.33343089703524
crm-miR-250-5p	0.3555	0.81625	3.00040426957011	0.0139130273124865	0.0504291247533719	-4.33355457486445
hsa-miR-6734-5p	-0.442	1.06225	-2.99725712215029	0.0139866076950376	0.0506795073803455	-4.33892150146789
ggo-miR-378a	0.30875	7.469625	2.99381882160793	0.0140674492717786	0.0509560308563973	-4.34478474130301
gma-miR4387b	0.36625	0.853375	2.99171638043775	0.0141171167607624	0.0511194919564693	-4.34836987096493
cfa-miR-718	-0.8195	1.389	-2.99075263826828	0.0141399437043565	0.0511781465831108	-4.35001323819307
mmu-mir-6962	-0.4565	0.80375	-2.99064874898273	0.0141424066459458	0.0511781465831108	-4.35019038852268
dre-miR-19c	0.520999999999999	6.4335	2.99011616361952	0.0141550397178168	0.051207402680971	-4.35109854126841
aly-miR4247	1.1435	2.26925	2.98984006458194	0.0141615933935442	0.0512146541678511	-4.3515693371058
HBII-296A.1	-0.3925	1.16375	-2.98952983125159	0.0141689609973179	0.0512248435798987	-4.35209833598962
ccr-miR-19d	0.3035	6.1715	2.98855677183193	0.0141920951604303	0.0512920087692212	-4.35375755049286
bna-miR6031	-0.6105	1.7535	-2.98759304731133	0.0142150453672362	0.0513584662209065	-4.35540082957816
vvi-miR156e	-0.4365	0.93375	-2.98164662285769	0.0143574937616449	0.051856485328392	-4.36553987104048
ENSG00000251992	-0.95575	1.398375	-2.97939188140002	0.0144118866657921	0.0520362476213877	-4.36938416356731
dme-miR-966-5p	-0.52825	1.045125	-2.97805841128065	0.0144441538458774	0.052114125503539	-4.37165765514385
pde-miR482c	-0.492	0.8985	-2.97805787142973	0.0144441669240428	0.052114125503539	-4.37165857555165
hsa-mir-1911	0.3665	0.95175	2.97792678818128	0.0144473428403398	0.052114125503539	-4.37188206307478
hsa-miR-6811-3p	-0.35675	0.787625	-2.97730699835943	0.0144623689005477	0.0521516172589257	-4.3729387552165
osa-miR820c	-0.39375	0.861125	-2.97685365116112	0.0144733698478521	0.0521745750070825	-4.37371167074737
aca-miR-5398-3p	0.37325	0.751375	2.97653567611023	0.014481090937425	0.0521856983910149	-4.37425378649281
mmu-miR-1896	-0.58125	1.520125	-2.97567235381223	0.0145020753668983	0.0522445966337731	-4.37572565382846
crm-miR-86-3p	-0.46675	0.706625	-2.97501645065491	0.0145180388630949	0.052285374766706	-4.37684388400005
mmu-miR-6952-5p	-0.8495	2.93175	-2.97473950945308	0.0145247844884162	0.0522929401249086	-4.37731603014577
tur-miR-5736b-3p	0.609999999999999	3.533	2.97396200390493	0.0145437397457719	0.0523342811753599	-4.37864155968141
rno-miR-465-5p	-0.46075	0.865375	-2.97388720837467	0.014545564558332	0.0523342811753599	-4.3787690740586
ENSG00000238528	-0.58275	0.919625	-2.97353406578106	0.0145541834538725	0.0523404007070097	-4.37937112383523
bdi-miR7776-3p.2	0.4075	0.89575	2.97343657561643	0.0145565637425517	0.0523404007070097	-4.37953732796986
mdo-miR-195	-0.977500000000001	4.97775	-2.97283311081177	0.0145713065791955	0.0523766824612335	-4.38056612800945
tca-miR-3830-3p	-0.55875	0.842875	-2.97187572077762	0.0145947271552092	0.0524441233046106	-4.3821982907789
ame-miR-3775	-0.5455	1.30075	-2.97092832399926	0.0146179410384784	0.0525107786251405	-4.38381339660225
ENSG00000221164.1	0.62325	1.154875	2.97043549183628	0.0146300316880549	0.0525374471273117	-4.38465356036359
mmu-mir-5126	-0.375750000000001	3.718875	-2.96996256662037	0.0146416435436872	0.0525623797878924	-4.38545978219944
lja-miR7520	-0.47525	0.997125	-2.96942472787578	0.0146548606541239	0.052593057457484	-4.38637665947533
hsa-mir-520f	-0.624	0.82475	-2.96683196166187	0.014718747351257	0.0528054995794936	-4.39079656733376
hsa-mir-596	-0.37175	1.101875	-2.96638003483592	0.0147299120045342	0.0528287191293552	-4.39156695420187
mmu-miR-6988-5p	-0.55875	1.483625	-2.96585176264869	0.0147429736766021	0.0528587253666201	-4.39246747870456
hme-miR-2756	-1.03125	1.857625	-2.96425521268486	0.0147825205825503	0.0529836411074025	-4.39518901314301
ssc-miR-671-5p	-0.4205	5.56325	-2.96338013238423	0.014804242361841	0.0530446086917904	-4.39668067931162
dme-miR-979-5p	-0.36525	0.849375	-2.961218627153	0.0148580360456054	0.0532204167360567	-4.40036511160888
stu-miR6026-5p	0.39575	0.908375	2.95994735237869	0.0148897674004613	0.0533171124027969	-4.40253203180096
sma-miR-125a	0.3065	0.88625	2.95934635998007	0.0149047923536547	0.0533476310990196	-4.40355642458131
hhi-miR-187	0.4495	1.0385	2.95922742518912	0.0149077675819431	0.0533476310990196	-4.40375914810224
gga-let-7d	0.61825	5.940375	2.9588897146897	0.0149162189198043	0.053360912805579	-4.40433477134931
mmu-miR-7672-3p	-0.42275	0.844875	-2.95849229536514	0.0149261707458395	0.0533795521781007	-4.40501216384173
prd-miR-7930-5p	0.3125	0.9125	2.95804464920561	0.0149373884080769	0.0534027052074085	-4.40577516207979
hsv1-miR-H27	0.49225	1.047625	2.95782247849221	0.0149429590204745	0.0534056611595242	-4.40615384290499
U79	-0.404749999999999	5.429125	-2.95687482423532	0.0149667438664118	0.053473691668697	-4.40776906639652
ggo-miR-410	0.897000000000001	1.147	2.95656881679646	0.0149744324746355	0.0534841880708904	-4.40829063398967
mtr-miR4414b	-0.76825	1.463125	-2.95602088840192	0.0149882095345689	0.053516417044141	-4.40922453237253
hsa-miR-6849-5p	-0.6425	1.4645	-2.95480701886349	0.0150187769550097	0.053595738090725	-4.41129344439727
ENSG00000239033	-0.57925	0.918125	-2.95476063896488	0.0150199461428529	0.053595738090725	-4.4113724932612
mmu-miR-7063-5p	-0.7605	1.26625	-2.95288305202765	0.0150673560265233	0.0537402672967384	-4.41457256319935
U76	0.313500000000001	9.313	2.952778646117	0.0150699967894656	0.0537402672967384	-4.41475050494588
osa-miR2102-3p	-0.665	1.542	-2.95250757545169	0.0150768552433861	0.0537476999145159	-4.41521249648016
ggo-miR-142	-0.384	1.4295	-2.95010731379561	0.015137723956191	0.0539476088315283	-4.41930322822526
sha-miR-130a	-0.49975	1.155875	-2.94657767217856	0.0152276876832492	0.0542510468158289	-4.42531846245784
rno-mir-346	-0.8795	1.20075	-2.94554176528052	0.0152541941251232	0.0543266904204378	-4.42708379533524
api-miR-316	-0.5855	1.143	-2.94537087781994	0.0152585712479503	0.0543266904204378	-4.42737500902624
hsa-mir-7157	0.32625	0.857875	2.94393338997248	0.0152954418087138	0.0544407473545685	-4.42982463634823
ENSG00000202389	0.375	0.7755	2.94206987661803	0.015343374655106	0.0545940935104879	-4.43300016786958
rno-miR-1839-3p	0.8685	1.28275	2.94152792631639	0.0153573432494416	0.0546173982592275	-4.43392366301305
dps-miR-2540-5p	0.46075	0.922375	2.94143936229979	0.0153596271885516	0.0546173982592275	-4.4340745772273
HBII-429	-0.370000000000001	7.12725	-2.94096845907939	0.0153717769152872	0.0546433421257669	-4.4348769985237
hsa-miR-4713-3p	-0.4175	0.87975	-2.93962676006171	0.0154064476220301	0.054740644051729	-4.43716322471198
ENSG00000239038	0.3855	0.93775	2.93940874665457	0.0154120887961804	0.054740644051729	-4.43753470990574
cin-miR-181	0.56275	1.681125	2.93934509676762	0.0154137361559763	0.054740644051729	-4.43764316623319
cln-miR164	-0.41925	1.207375	-2.93907624869862	0.015420696346673	0.0547480919176425	-4.43810126902568
mmu-mir-7672	-0.633	0.85025	-2.93847117603121	0.0154363727371044	0.0547864704521819	-4.43913227287452
mmu-mir-762	-0.5285	1.328	-2.93637310277578	0.0154908559223728	0.0549625137012523	-4.44270716733531
mmu-miR-7001-5p	-0.590750000000001	3.912375	-2.93605996805549	0.0154990042331084	0.0549740988205213	-4.44324070448245
ghr-miR7488	0.38225	0.833125	2.93573112247291	0.015507566062912	0.0549871429090594	-4.44380100755092
ENSG00000252762	0.33925	0.847125	2.93432422168723	0.0155442505308971	0.0550859835073411	-4.44619811669098
cgr-miR-378-5p	-0.4305	1.25625	-2.93428680516859	0.0155452273585737	0.0550859835073411	-4.44626186697941
ppy-miR-615-3p	-0.39775	0.752125	-2.93228778974945	0.0155975062728573	0.055253846954005	-4.44966772877978
bhv1-miR-B8-5p	0.59325	1.323875	2.93189610710464	0.0156077706264625	0.0552626280818943	-4.45033505145321
aca-miR-153-3p	0.60975	1.052125	2.93181860033105	0.0156098025671011	0.0552626280818943	-4.45046710174663
bta-miR-2361	1.82775	3.877375	2.92975866089181	0.0156639052876399	0.0554367323886355	-4.4539766056692
U72	-0.3765	1.0375	-2.92901601797685	0.0156834569792695	0.0554884848122614	-4.45524180861218
